h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,val,-1,True,-0.029976903512348278,-0.015635004386339718,0.015635004386339718,-0.04009834390444508,0.46766169154228854,-0.4405749117349349,5,201,452,0.9433628318584071,1.0,9.43362831858407,151,1,67,84,0,0,151,0.894497105503112,0.894497105503112,0.44370860927152317,0.4507884962315889,0.06265836116254836,-0.2584959014288342,True,-2.6873799126405995,-2.6873799126405995,34.05574484400832,34.05574484400832,-36.74312475664892,-36.74312475664892,5.814231185770228,5.814231185770228,-10.739227105180914,-10.739227105180914,-8.50161109841083,-8.50161109841083,2.237616006770089,2.237616006770089,9.001535212359949,-3.0043472428332523,0.06946860754895,4,alpha004,historical,paper,price_volume,150,1,67,-2.705295778724868,34.282783142968384,-36.988078921693244,5.852992727008697,-10.810821952548785,-8.558288505733568,2.2525334468152227,0.9004604195397995,0.06946778675698582,4,0.06286548516986223,9.001535212359949,5.40414491520452,2.252533446815222,-2.6999988606536753,0.44370860927152317
3,oot,-1,True,-0.029976903512348278,0.024083851313149104,-0.024083851313149104,0.07570220984488713,0.5089285714285714,0.5514312834993992,5,112,339,0.9398230088495576,1.0,9.398230088495575,113,2,38,75,0,0,113,0.6618064324106702,0.6618064324106702,0.336283185840708,0.3255232465699622,1.328216481125541,1.405586856668452,True,47.02891798326524,47.02891798326524,-30.285237362096563,-30.285237362096563,77.3141553453618,77.3141553453618,4.301741810669355,4.301741810669355,2.4032101466013334,2.4032101466013334,42.727176172595875,42.727176172595875,40.323966025994544,40.323966025994544,67.43015125149518,71.06143984119275,1.035163311321123,4,alpha004,historical,paper,price_volume,112,1,38,47.44881903668724,-30.55564126711528,78.00446030380252,4.3401502196931885,2.4246673800531306,43.10866881699406,40.68400143694093,0.6677154184143367,1.035639047016716,4,1.334166800031539,67.43015125149518,43.0210054013911,40.684001436940925,37.01156663566207,0.336283185840708
3,dev,1,True,0.03352640170778648,0.03352640170778648,0.03352640170778648,0.09524178235906103,0.5299877600979193,2.2582046164625043,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9979550368367167,1.9979550368367167,1.0,0.9979550368367172,,0.017654428178026302,True,13.367273998502972,13.367273998502972,-3.5411788171629985,-3.5411788171629985,16.908452815665974,16.908452815665974,12.986707739438662,12.986707739438662,,3.4112246208969172,0.3805662590643117,0.3805662590643117,,-1.4480082565043348,,6.69047788966605,,4,alpha005,historical,paper,price_volume,271,1,271,14.951708496348122,-1.3763519398724102,16.32806043622053,12.98849213195554,3.4112246208969172,1.963216364392579,-1.4480082565043348,1.9982295587623906,-0.10819659108338654,4,-0.0674957811999881,5.775354400521849,5.545795199164033,-1.448008256504334,-12.438270829697483,1.0
3,val,1,True,0.03352640170778648,-0.0212817476136716,-0.0212817476136716,-0.05776557961633683,0.47123893805309736,-1.0380118202402724,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.01237092913584,2.01237092913584,1.0,1.0123709291358403,,0.7324268782741521,True,108.52772651281916,108.52772651281916,116.11850893561126,116.11850893561126,-7.590782422792102,-7.590782422792102,13.08041103938296,13.08041103938296,,1.1366134396223375,95.4473154734362,95.4473154734362,,101.95207631929642,,53.93027942389505,,4,alpha005,historical,paper,price_volume,150,1,150,116.17222493474668,122.3439400273118,-6.171715092565148,13.083535175827919,1.1366134396223375,103.08868975891875,101.95207631929642,2.0128515655119874,0.876522584999665,4,0.7610673320102512,57.150568609297316,108.99705679858837,101.95207631929642,90.88139270898048,1.0
3,oot,1,True,0.03352640170778648,-0.026427900068864953,-0.026427900068864953,-0.07313488839114744,0.46017699115044247,-1.1173884017738462,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9964153445491135,1.9964153445491135,1.0,0.9964153445491137,,-4.013498973680355,True,-128.20062440444596,-128.20062440444596,-82.02358945665473,-82.02358945665473,-46.17703494779122,-46.17703494779122,12.97669973956924,12.97669973956924,,0.9186480236675734,-141.1773241440152,-141.1773241440152,,-137.53031836557065,,-64.21540725705042,,4,alpha005,historical,paper,price_volume,112,1,112,-123.6373395802078,-81.56423771679263,-42.073101863415154,12.974330761695308,0.9186480236675734,-136.61167034190308,-137.53031836557065,1.9960508864146624,-3.908709809362502,4,-4.0243559505480855,-62.40120853211551,-130.54414026311935,-137.53031836557068,-148.5085982408513,1.0
3,dev,1,True,0.04166759393197581,0.04166759393197581,0.04166759393197581,0.11900575433422622,0.5471236230110159,2.573117287065907,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9991879770898522,1.9991879770898522,1.0,0.9991879770898519,,0.8345110457395833,True,30.470493790073572,30.470493790073572,11.175132344296816,11.175132344296816,19.295361445776752,19.295361445776752,12.994721851084039,12.994721851084039,,-1.6902804701866272,17.475771938989535,17.475771938989535,,18.744606122611636,,15.241435092276015,,4,alpha006,historical,paper,price_volume,271,1,271,30.050464096598926,12.054804489785777,17.995659606813142,12.99613844417393,-1.6902804701866272,17.054325652424996,18.744606122611636,1.9994059144882974,1.472509436081442,4,0.8969498947066328,15.875087863241056,25.742526823320663,18.74460612261162,7.747873592925988,1.0
3,val,1,True,0.04166759393197581,0.04054706355591311,0.04054706355591311,0.10883196766103306,0.5508849557522124,1.7777347337299927,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.0173357360637096,2.0173357360637096,1.0,1.0173357360637092,,0.7760666297071088,True,128.39480657480698,128.39480657480698,150.8760836059492,150.8760836059492,-22.481277031142177,-22.481277031142177,13.112682284414108,13.112682284414108,,-0.3759353436641897,115.2821242903929,115.2821242903929,,117.88077639684919,,63.645730494684564,,4,alpha006,historical,paper,price_volume,150,1,150,130.61837437298018,152.6425101058291,-22.024135732848922,13.113533319795138,-0.3759353436641897,117.50484105318502,117.88077639684919,2.0174666645838677,0.9056708963418018,4,0.7703906050967019,64.93009873036186,124.94190972289277,117.88077639684924,106.78470974163797,1.0
3,oot,1,True,0.04166759393197581,0.009993742737105567,0.009993742737105567,0.028599380585037137,0.5250737463126843,0.3861631351407021,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9993614145802283,1.9993614145802283,1.0,0.9993614145802282,,-0.29695065282059707,True,-5.444872865256884,-5.444872865256884,-5.915363531488044,-5.915363531488044,0.4704906662311304,0.4704906662311304,12.99584919477148,12.99584919477148,,-3.179797950558109,-18.44072206002837,-18.44072206002837,,-11.129343716514606,,-2.7233059643696538,,4,alpha006,historical,paper,price_volume,112,1,112,-1.3148208640200185,-5.026023468408634,3.711202604388591,12.99432080305268,-3.179797950558109,-14.309141667072703,-11.129343716514606,1.9991262773927205,-0.1550436896807973,4,-0.17147280947875607,0.9328960894708518,-4.132401745640071,-11.129343716514594,-22.124538242174555,1.0
3,dev,-1,True,-0.04283674898254193,0.04283674898254193,-0.04283674898254193,0.1270419815470916,0.545,2.513322054458171,6,800,817,1.0,1.0,10.0,272,2,266,6,0,1,271,1.9544555950139273,1.9544555950139273,0.9779411764705882,0.976514418543339,,-0.1511507303215972,True,9.401732449545824,9.401732449545824,-2.432923411473844,-2.432923411473844,11.834655861019671,11.834655861019671,12.703961367590527,12.703961367590527,,-2.34614791682845,-3.3022289180447046,-3.3022289180447046,,0.5088252624972762,,4.810409851997086,,4,alpha007,historical,paper,price_volume,271,1,265,10.867257667308829,-0.4100635749716046,11.277321242280433,12.704580321640004,-2.34614791682845,-1.8373226543311718,0.5088252624972762,1.9545508187138467,0.03675163895132265,4,0.023317089057123794,6.760328489607703,7.349753127995738,0.5088252624972753,-10.241204240428884,0.9779411764705882
3,val,-1,True,-0.04283674898254193,0.0506088198525447,-0.0506088198525447,0.13471169227590707,0.5376106194690266,2.0984113789045837,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.0079195595459027,2.0079195595459027,1.0,1.0079195595459027,,1.0909522718912845,True,78.90154784388719,78.90154784388719,79.04857165145779,79.04857165145779,-0.14702380757056302,-0.14702380757056302,13.051477137048368,13.051477137048368,,-6.354597950769638,65.85007070683884,65.85007070683884,,69.07319993348509,,39.295173687999245,,4,alpha007,historical,paper,price_volume,150,1,150,75.77195293177903,78.92516805327227,-3.153215121493216,13.053350949063596,-6.354597950769638,62.718601982715455,69.07319993348509,2.0082078383174764,1.2870555699821866,4,1.1158117629188269,40.89544384577057,76.10192736759625,69.07319993348507,58.028056822738954,1.0
3,oot,-1,True,-0.04283674898254193,0.09140578731623959,-0.09140578731623959,0.2677448201176117,0.5899705014749262,3.231914775101344,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.001153365324323,2.001153365324323,1.0,1.0011533653243232,,-0.7296345055468668,True,-49.02915637251114,-49.02915637251114,-18.747751564640076,-18.747751564640076,-30.281404807871077,-30.281404807871077,13.0074968746081,13.0074968746081,,4.1564439205674795,-62.03665324711922,-62.03665324711922,,-69.16195829731272,,-24.500449201985614,,4,alpha007,historical,paper,price_volume,112,1,112,-51.997327795230966,-19.70129350200664,-32.2960342932243,13.008186581514293,4.1564439205674795,-65.00551437674527,-69.16195829731272,2.0012594740791214,-0.7177733397498549,4,-0.7519546387073552,-28.05921593032686,-62.1575501380358,-69.16195829731274,-80.1688854047479,1.0
3,dev,1,True,0.009042691294833278,0.009042691294833278,0.009042691294833278,0.025208930712871665,0.5128518971848225,0.5177469530429896,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,2.000139674922739,2.000139674922739,1.0,1.0001396749227391,,-0.18145665493675586,True,8.878022280767654,8.878022280767654,5.137385754079628,5.137385754079628,3.7406365266880224,3.7406365266880224,13.000907886997805,13.000907886997805,,2.445633095483914,-4.122885606230148,-4.122885606230148,,-4.73729396137024,,4.4387011527635405,,4,alpha008,historical,paper,price_volume,271,1,271,10.710461991040052,6.988197861961692,3.7222641290783476,13.002122856926375,2.445633095483914,-2.291660865886321,-4.73729396137024,2.0003265933732886,-0.3250666759065111,4,-0.20810007614626264,4.131739748367084,2.2638491154362734,-4.737293961370236,-15.739090224923324,1.0
3,val,1,True,0.009042691294833278,-0.02713864306784661,-0.02713864306784661,-0.06930581790547252,0.4823008849557522,-1.1966056142729027,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.011588853882057,2.011588853882057,1.0,1.0115888538820574,,0.5287141763285924,True,57.89021642706588,57.89021642706588,86.88937762382042,86.88937762382042,-28.99916119675454,-28.99916119675454,13.075327550233377,13.075327550233377,,0.37603691595440764,44.81488887683252,44.81488887683252,,54.21698572376593,,28.77835414296846,,4,alpha008,historical,paper,price_volume,150,1,150,67.67243005948076,94.91884561468945,-27.24641555520869,13.079407419760436,0.37603691595440764,54.593022639720324,54.21698572376593,2.0122165261169895,0.7038912472418707,4,0.6264969801055946,33.44391235737906,61.25974356517539,54.21698572376593,43.14979483012249,1.0
3,oot,1,True,0.009042691294833278,-0.027228032537767045,-0.027228032537767045,-0.07063596731559493,0.4837758112094395,-0.9549866049384785,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.000062102253565,2.000062102253565,1.0,1.000062102253565,,-0.14782262849178762,True,6.842377931457887,6.842377931457887,3.7317002335537657,3.7317002335537657,3.1106776979041104,3.1106776979041104,13.000403664648173,13.000403664648173,,-3.3572879467948264,-6.158025733190292,-6.158025733190292,,1.8594340126812827,,3.4210827372551353,,4,alpha008,historical,paper,price_volume,112,1,112,11.500318923645509,4.344665430314397,7.155653493331104,12.998172857759036,-3.3572879467948264,-1.4978539341135384,1.8594340126812827,1.9997189011936984,0.03776340092933791,4,0.04261913414549977,7.4298476958793245,8.85845016685924,1.8594340126812963,-9.139019943884044,1.0
3,dev,1,True,0.010917556822809767,0.010917556822809767,0.010917556822809767,0.02921605683910515,0.5067319461444308,0.9007637001704474,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9998617848436282,1.9998617848436282,1.0,0.9998617848436282,,0.5943802398030569,True,25.69507224684642,25.69507224684642,12.156460341564243,12.156460341564243,13.538611905282174,13.538611905282174,12.999101601483584,12.999101601483584,,-1.6170808473480527,12.695970645362838,12.695970645362838,,16.79591882805783,,12.848424046892596,,4,alpha009,historical,paper,price_volume,271,1,271,28.179880654974696,14.891997454346088,13.28788320062859,13.001042674264918,-1.6170808473480527,15.178837980709776,16.79591882805783,2.0001604114253717,1.3103604316310244,4,0.779381754338212,14.897285903728381,23.796480268046633,16.795918828057832,5.795036565218286,1.0
3,val,1,True,0.010917556822809767,-0.026816840976133013,-0.026816840976133013,-0.07029682815553619,0.48008849557522126,-1.5624196818183187,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.0155069114600743,2.0155069114600743,1.0,1.0155069114600739,,-1.036458794668831,True,-140.67666785728036,-140.67666785728036,7.196223371729566,7.196223371729566,-147.87289122900992,-147.87289122900992,13.100794924490481,13.100794924490481,,2.8176169077870825,-153.77746278177088,-153.77746278177088,,-149.68917485730424,,-69.7971647020408,,4,alpha009,historical,paper,price_volume,150,1,150,-133.7673469191757,13.27865757224548,-147.04600449142126,13.104211030341382,2.8176169077870825,-146.87155794951718,-149.68917485730424,2.0160324662063664,-1.1172715594171037,4,-0.9812247016785187,-67.74938703441575,-142.63306122558188,-149.68917485730418,-160.7773534214392,1.0
3,oot,1,True,0.010917556822809767,-0.02554691185093782,-0.02554691185093782,-0.06794226212532217,0.4631268436578171,-1.2357667242813533,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.99676846825476,1.99676846825476,1.0,0.99676846825476,,-1.9468554319510674,True,-54.21154217423796,-54.21154217423796,-43.263429813319455,-43.263429813319455,-10.948112360918486,-10.948112360918486,12.978995043655939,12.978995043655939,,11.91159320887991,-67.19053721789389,-67.19053721789389,,-80.19293384378408,,-27.149638546536444,,4,alpha009,historical,paper,price_volume,112,1,112,-55.30194771637875,-43.50257499248017,-11.799372723898577,12.97939291852542,11.91159320887991,-68.28134063490415,-80.19293384378408,1.996829679773142,-2.4555645559597865,4,-2.320689684412342,-33.660127153606176,-73.20402996457808,-80.19293384378408,-91.17549708253637,1.0
3,dev,1,True,0.0040027601668509195,0.0040027601668509195,0.0040027601668509195,0.010849369977799513,0.5116279069767442,0.3493492227137604,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,2.000658690489385,2.000658690489385,1.0,1.0006586904893848,,-0.5844427896186708,True,-0.43978113278929765,-0.43978113278929765,3.073561880528854,3.073561880528854,-3.51334301331815,-3.51334301331815,13.004281488181002,13.004281488181002,,-0.10512638088965442,-13.444062620970296,-13.444062620970296,,-11.090839152428684,,-0.21981817032555512,,4,alpha010,historical,paper,price_volume,271,1,271,1.8103659863821848,5.775582762827168,-3.9652167764449917,13.006331519700524,-0.10512638088965442,-11.19596553331834,-11.090839152428684,2.0009740799539277,-0.7920300178449783,4,-0.48078715501742686,0.9572799500311084,-4.0874298725899445,-11.090839152428693,-22.096196592175296,1.0
3,val,1,True,0.0040027601668509195,-0.017377312952534186,-0.017377312952534186,-0.04558453070461254,0.4911504424778761,-1.0157966233668427,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.0157215893429576,2.0157215893429576,1.0,1.0157215893429572,,-1.0620312313471318,True,-144.75068223310288,-144.75068223310288,6.232605598234848,6.232605598234848,-150.98328783133778,-150.98328783133778,13.10219033072922,13.10219033072922,,-4.375968243775979,-157.85287256383216,-157.85287256383216,,-146.5981688863496,,-71.81085076351523,,4,alpha010,historical,paper,price_volume,150,1,150,-137.86852139083712,12.30861568026081,-150.17713707109797,13.105615739288384,-4.375968243775979,-150.97413713012557,-146.5981688863496,2.016248575275136,-1.1399227101022382,4,-0.9585186437630052,-66.20838064515176,-139.54129887288653,-146.59816888634953,-157.68753605036275,1.0
3,oot,1,True,0.0040027601668509195,-0.02461726136376521,-0.02461726136376521,-0.06576331545797816,0.4690265486725664,-1.2145395969976363,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9980739445089895,1.9980739445089895,1.0,0.9980739445089898,,-1.4788080845405174,True,-61.273123604333094,-61.273123604333094,-40.26683925721793,-40.26683925721793,-21.006284347115134,-21.006284347115134,12.987480639308432,12.987480639308432,,6.920627048055043,-74.26060424364154,-74.26060424364154,,-82.33516030715101,,-30.666094101632694,,4,alpha010,historical,paper,price_volume,112,1,112,-62.426578980671174,-40.47922916355632,-21.947349817114844,12.987954278424814,6.920627048055043,-75.41453325909599,-82.33516030715101,1.9981468120653558,-1.7053936961894096,4,-1.5913686236965021,-34.70576116328834,-75.34164646492229,-82.33516030715103,-93.3249677735105,1.0
