h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,val,-1,True,-0.08528260810047922,0.0037428324979270696,-0.0037428324979270696,0.008469640171803064,0.4222222222222222,0.051711217114474475,5,45,452,0.9962635201573256,1.0,8.517699115044248,151,1,15,136,0,0,151,0.20034529404047946,0.20034529404047946,0.09933774834437085,0.10100754569610856,0.413684005745615,0.44141242050124796,True,6.861236560568917,6.861236560568917,11.779605038972987,11.779605038972987,-4.918368478404071,-4.918368478404071,1.3022444112631164,1.3022444112631164,0.3419902027007301,0.3419902027007301,5.5589921493058005,5.5589921493058005,5.2170019466050706,5.2170019466050706,32.540052358559436,34.24705628065621,0.5354300328204531,4,alpha004,current,paper,price_volume,151,0,15,6.861236560568917,11.779605038972987,-4.918368478404071,1.3022444112631164,0.3419902027007301,5.5589921493058005,5.2170019466050706,0.20034529404047946,0.5354300328204531,4,0.413684005745615,32.540052358559436,5.918210475746749,5.217001946605071,4.115102829382434,0.09933774834437085
3,oot,-1,True,-0.08528260810047922,-0.048348881795294577,0.048348881795294577,-0.12451934914044897,0.42105263157894735,-0.7259778428011755,5,95,339,1.0,1.0,10.0,113,2,33,80,0,1,112,0.5836516272542219,0.5836516272542219,0.2920353982300885,0.2916162290241334,,-0.8499274614363571,True,-17.251098331587,-17.251098331587,-10.721395195569137,-10.721395195569137,-6.5297031360178615,-6.5297031360178615,3.7937355771524417,3.7937355771524417,,0.33042103797218086,-21.044833908739434,-21.044833908739434,,-19.634540513414088,,-29.55718364522423,,4,alpha004,current,paper,price_volume,112,1,32,-15.589134755734053,-7.256870899290198,-8.332263856443854,3.714984719707864,0.33042103797218086,-19.30411947544191,-19.634540513414088,0.5715361107242868,-0.7094684196388258,4,-0.7892285334251211,-27.85398069341929,-17.634164125879096,-19.6345405134141,-22.777989122397678,0.2920353982300885
3,dev,1,True,0.033706687028660816,0.033706687028660816,0.033706687028660816,0.08062945943854422,0.5189718482252142,1.8332235989035666,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.0008487240476804,2.0008487240476804,1.0,1.0008487240476802,,-0.2545683958878362,True,8.665011240455378,8.665011240455378,8.57612585862894,8.57612585862894,0.08888538182644072,0.08888538182644072,13.005516706309923,13.005516706309923,,1.9776433786166527,-4.340505465854543,-4.340505465854543,,-5.980399877974259,,4.3306678492546,,4,alpha005,current,paper,price_volume,271,1,271,9.004860124934819,10.361371825869728,-1.3565117009349041,13.007616624292423,1.9776433786166527,-4.0027564993576,-5.980399877974259,2.0011717883526807,-0.5195937957548683,4,-0.35131419438316114,3.5115509758923853,1.023701381260123,-5.980399877974259,-16.986844713914003,1.0
3,val,1,True,0.033706687028660816,-0.010863333454585185,-0.010863333454585185,-0.02961952935051644,0.5,-0.5207759611719756,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.008759185467315,2.008759185467315,1.0,1.0087591854673146,-0.18469350696143474,-0.14651026967644656,True,9.6523142828047,9.6523142828047,48.62208447797507,48.62208447797507,-38.969770195170376,-38.969770195170376,13.056934705537545,13.056934705537545,0.8833162353321021,0.8833162353321021,-3.4046204227328447,-3.4046204227328447,-4.287936658064944,-4.287936658064944,4.365380435302199,4.805112704716369,-0.22053117937104033,4,alpha005,current,paper,price_volume,151,0,151,9.6523142828047,48.62208447797507,-38.969770195170376,13.056934705537545,0.8833162353321021,-3.4046204227328447,-4.287936658064944,2.008759185467315,-0.22053117937104033,4,-0.18469350696143474,4.365380435302199,2.742720491070652,-4.28793665806495,-15.336112178135181,1.0
3,oot,1,True,0.033706687028660816,-0.023405409212405692,-0.023405409212405692,-0.06381459951531668,0.45427728613569324,-1.0494994083174676,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9993284893641732,1.9993284893641732,1.0,0.9993284893641732,,-3.255734628298034,True,-51.547729225700856,-51.547729225700856,-29.13141779198498,-29.13141779198498,-22.416311433715858,-22.416311433715858,12.995635180867126,12.995635180867126,,0.7922487047008417,-64.54336440656797,-64.54336440656797,,-66.75232943437396,,-25.782521231463107,,4,alpha005,current,paper,price_volume,112,1,112,-52.96231498380886,-28.199814519402608,-24.762500464406244,12.99776574586425,0.7922487047008417,-65.96008072967312,-66.75232943437396,1.9996562685945005,-3.3784390624480296,4,-3.336121117539767,-26.88190192121979,-59.7535324942932,-66.75232943437395,-77.7504389116437,1.0
3,dev,1,True,0.04584134755493386,0.04584134755493386,0.04584134755493386,0.11128343101605424,0.5177478580171359,2.277341495114235,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.001206900651193,2.001206900651193,1.0,1.0012069006511932,,0.09055728274531603,True,14.862147809388635,14.862147809388635,13.465577160660661,13.465577160660661,1.3965706487279763,1.3965706487279763,13.007844854232754,13.007844854232754,,-1.243990807567355,1.8543029551558812,1.8543029551558812,,0.3528112529917936,,7.426592325137641,,4,alpha006,current,paper,price_volume,271,1,271,12.119709744497937,14.436238774940945,-2.3165290304430086,13.010889299073499,-1.243990807567355,-0.8911795545755673,0.3528112529917936,2.0016752767805386,0.022218842710462483,4,0.017544679151721528,6.676257986040197,7.358674721723677,0.35281125299179195,-10.65640276930117,1.0
3,val,1,True,0.04584134755493386,0.0392488411293721,0.0392488411293721,0.10067827191611041,0.5265486725663717,1.6237368593258363,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.0064923894945172,2.0064923894945172,1.0,1.0064923894945172,-0.14162126608140096,-0.14229769592155528,True,10.234465534626501,10.234465534626501,37.57918023989885,37.57918023989885,-27.344714705272334,-27.344714705272334,13.04220053171436,13.04220053171436,-0.020828755227130416,-0.020828755227130416,-2.8077349970878553,-2.8077349970878553,-2.78690624186073,-2.78690624186073,5.111055662881025,5.100674982976041,-0.15730637132295658,4,alpha006,current,paper,price_volume,151,0,151,10.234465534626501,37.57918023989885,-27.344714705272334,13.04220053171436,-0.020828755227130416,-2.8077349970878553,-2.78690624186073,2.0064923894945172,-0.15730637132295658,4,-0.14162126608140096,5.111055662881025,4.23581712137008,-2.7869062418607307,-13.822614384080575,1.0
3,oot,1,True,0.04584134755493386,0.022150710646285866,0.022150710646285866,0.06218858830427899,0.5368731563421829,0.83867385580683,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.001059034481143,2.001059034481143,1.0,1.0010590344811425,,-0.36730528694509584,True,4.402390752483982,4.402390752483982,7.496367781955025,7.496367781955025,-3.093977029471036,-3.093977029471036,13.006883724127427,13.006883724127427,,1.2041719789696126,-8.604492971643445,-8.604492971643445,,-10.062817476163925,,2.2000304222036524,,4,alpha006,current,paper,price_volume,112,1,112,4.14995581374986,8.691370940854775,-4.541415127104913,13.008601310944174,1.2041719789696126,-8.85864549719432,-10.062817476163925,2.001323278606796,-0.4853405272128469,4,-0.4258657678790494,1.4719180385644288,-3.0581860010401414,-10.062817476163927,-21.070095508501307,1.0
3,dev,-1,True,-0.04967638117512413,0.04967638117512413,-0.04967638117512413,0.12363823107430447,0.5413070283600493,2.4176325244958203,6,811,817,0.9995410036719706,1.0,7.026927784577723,272,2,269,3,0,1,271,1.9784929975584058,1.9784929975584058,0.9889705882352942,0.9895224093231116,,-0.5210334509671426,True,3.2557426988714044,3.2557426988714044,4.386976788523316,4.386976788523316,-1.1312340896519086,-1.1312340896519086,12.860204484129635,12.860204484129635,,-2.230680700707383,-9.604461785258238,-9.604461785258238,,-5.922905931816693,,1.6455669557027552,,4,alpha007,current,paper,price_volume,271,1,268,4.708050670181711,6.622288273687454,-1.9142376035057496,12.861637302705788,-2.230680700707383,-8.153586632524076,-5.922905931816693,1.9787134311855055,-0.4903192742261914,4,-0.3236482841654242,3.506688367062782,1.0025910773325784,-5.9229059318166914,-16.80582980333697,0.9889705882352942
3,val,-1,True,-0.04967638117512413,0.02912489441414373,-0.02912489441414373,0.0720052988026906,0.531390134529148,1.0250791963597037,5,446,452,1.0,1.0,8.553097345132743,151,1,149,2,0,0,151,1.980820779242861,1.980820779242861,0.9867549668874173,0.9940658123554434,-0.6707149267116066,-0.5944170019892436,True,-2.0735772619269977,-2.0735772619269977,35.51743870916721,35.51743870916721,-37.591015971094215,-37.591015971094215,12.875335065078593,12.875335065078593,1.8788055511237263,1.8788055511237263,-14.948912327005598,-14.948912327005598,-16.827717878129324,-16.827717878129324,-1.9953258035598065,-1.0468272968741732,-0.8226421725014837,4,alpha007,current,paper,price_volume,151,0,149,-2.0735772619269977,35.51743870916721,-37.591015971094215,12.875335065078593,1.8788055511237263,-14.948912327005598,-16.827717878129324,1.980820779242861,-0.8226421725014837,4,-0.6707149267116066,-1.9953258035598065,-9.894845150779307,-16.82771787812932,-27.722232163965053,0.9867549668874173
3,oot,-1,True,-0.04967638117512413,0.0876124115408434,-0.0876124115408434,0.25081218681788897,0.6190476190476191,3.2026714546811643,5,336,339,1.0,1.0,10.0,113,2,112,1,0,1,112,1.981469374363848,1.981469374363848,0.9911504424778761,0.9903189318859719,,0.7218743659589705,True,30.447382288682736,30.447382288682736,11.066138184820236,11.066138184820236,19.381244103862503,19.381244103862503,12.879550933365012,12.879550933365012,,-1.1084913689087603,17.56783135531773,17.56783135531773,,17.101274082026674,,15.366062520374753,,4,alpha007,current,paper,price_volume,112,1,111,28.873358772301312,11.857823812945007,17.015534959356305,12.880576059183404,-1.1084913689087603,15.992782713117917,17.101274082026674,1.981627086028216,0.7047060152828103,4,0.701441386517332,15.129915387512607,24.036968883125425,17.10127408202667,6.202325108871484,0.9911504424778761
3,dev,1,True,0.0006411377280410359,0.0006411377280410359,0.0006411377280410359,0.0015548688083960737,0.48225214198286415,0.031086840973407335,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,0,272,2.0023668284179537,2.0023668284179537,1.0,1.0023668284179537,0.04236872926585979,0.09331853973999057,True,14.645905885852573,14.645905885852573,19.157095032694674,19.157095032694674,-4.5111891468420975,-4.5111891468420975,13.015384384716699,13.015384384716699,0.8908559852620659,0.8908559852620659,1.630521501135877,1.630521501135877,0.7396655158738109,0.7396655158738109,6.869395609923387,7.314297099809694,0.06002634963878852,4,alpha008,current,paper,price_volume,271,1,271,14.95732044323601,20.515448635227106,-5.5581281919910905,13.016947824937692,0.9110315037926345,1.9403726182983203,1.0293411145056863,2.0026073576827215,0.08321112232045466,4,0.05887085223121552,7.014000465721233,8.038466866395213,1.0293411145056872,-9.984999352749279,1.0
3,val,1,True,0.0006411377280410359,-0.036270256292380176,-0.036270256292380176,-0.09943864656432881,0.4579646017699115,-1.6387447750209905,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.0081673333124153,2.0081673333124153,1.0,1.0081673333124157,-0.22228153072332554,-0.2105218320201383,True,8.508943683966324,8.508943683966324,45.091138404061375,45.091138404061375,-36.58219472009505,-36.58219472009505,13.053087666530702,13.053087666530702,0.24313112815312207,0.24313112815312207,-4.544143982564381,-4.544143982564381,-4.787275110717499,-4.787275110717499,4.11609750776046,4.237168657619314,-0.24332779051130518,4,alpha008,current,paper,price_volume,151,0,151,8.508943683966324,45.091138404061375,-36.58219472009505,13.053087666530702,0.24313112815312207,-4.544143982564381,-4.787275110717499,2.0081673333124153,-0.24332779051130518,4,-0.22228153072332554,4.11609750776046,2.2413105558759563,-4.787275110717497,-15.832195443935781,1.0
3,oot,1,True,0.0006411377280410359,-0.020899258067399663,-0.020899258067399663,-0.05453824468885547,0.4896755162241888,-0.7141152543889223,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.000709224100693,2.000709224100693,1.0,1.0007092241006932,,-0.9679117976062501,True,-11.935506519480539,-11.935506519480539,-2.4216327562744304,-2.4216327562744304,-9.513873763206105,-9.513873763206105,13.004609956654507,13.004609956654507,,0.3323778032824833,-24.940116476135053,-24.940116476135053,,-27.126284769415122,,-5.965637772698068,,4,alpha008,current,paper,price_volume,112,1,112,-13.787221559574613,-1.7509903505357711,-12.036231209038846,13.006685406558027,0.3323778032824833,-26.79390696613264,-27.126284769415122,2.0010285240858505,-1.1000097580926798,4,-1.047130914572559,-7.0561709605351535,-20.12268493511465,-27.126284769415125,-38.1319416518873,1.0
3,dev,1,True,0.014081667784250412,0.014081667784250412,0.014081667784250412,0.03322532541132006,0.4810281517747858,0.9942210615197739,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.002559284988953,2.002559284988953,1.0,1.002559284988953,,-0.20947623347967734,True,9.305605824138127,9.305605824138127,17.449227856834494,17.449227856834494,-8.143622032696365,-8.143622032696365,13.016635352428194,13.016635352428194,,1.0255675464584266,-3.71102952829007,-3.71102952829007,,-2.6294452366457803,,4.646856596901929,,4,alpha009,current,paper,price_volume,271,1,271,11.41535755315728,20.504019810912247,-9.088662257754969,13.019235243344633,1.0255675464584266,-1.6038776901873517,-2.6294452366457803,2.0029592682068666,-0.2435467791989969,4,-0.14996019023738313,5.187219816007656,4.380912202078253,-2.629445236645781,-13.645721211783545,1.0
3,val,1,True,0.014081667784250412,-0.016331456154464997,-0.016331456154464997,-0.04360184631862457,0.48008849557522126,-0.9719526544541485,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.005917499766681,2.005917499766681,1.0,1.0059174997666809,-0.6852705406616116,-0.6502029693026378,True,1.5218025842508132,1.5218025842508132,30.34840012552984,30.34840012552984,-28.826597541279032,-28.826597541279032,13.038463748483425,13.038463748483425,0.47298513609060167,0.47298513609060167,-11.516661164232614,-11.516661164232614,-11.989646300323217,-11.989646300323217,0.522861707065323,0.7586566169485146,-0.8618953094662042,4,alpha009,current,paper,price_volume,151,0,151,1.5218025842508132,30.34840012552984,-28.826597541279032,13.038463748483425,0.47298513609060167,-11.516661164232614,-11.989646300323217,2.005917499766681,-0.8618953094662042,4,-0.6852705406616116,0.522861707065323,-4.968935051139831,-11.989646300323216,-23.02219254903996,1.0
3,oot,1,True,0.014081667784250412,-0.008316377233041605,-0.008316377233041605,-0.02186989436447753,0.504424778761062,-0.36212197820124736,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.001442225309391,2.001442225309391,1.0,1.001442225309391,,-1.2094825464508459,True,-15.99346740347069,-15.99346740347069,-0.7856071547788954,-0.7856071547788954,-15.2078602486918,-15.2078602486918,13.009374464511044,13.009374464511044,,-0.07488123230214848,-29.002841867981743,-29.002841867981743,,-30.86513419409859,,-7.99097131119953,,4,alpha009,current,paper,price_volume,112,1,112,-17.929823532125578,-1.1249930928574214,-16.80483043926817,13.010191894275168,-0.07488123230214848,-30.94001542640075,-30.86513419409859,2.0015679837346414,-1.0523173497030918,4,-1.2737834556180057,-8.92047756804575,-23.859646251027357,-30.8651341940986,-41.87375810463912,1.0
3,dev,1,True,0.0072477224558130365,0.0072477224558130365,0.0072477224558130365,0.017283433984316886,0.47123623011015914,0.49238963282369425,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.002306375248636,2.002306375248636,1.0,1.002306375248636,,-0.6639286872681227,True,0.7058167004639083,0.7058167004639083,11.884784593411698,11.884784593411698,-11.178967892947796,-11.178967892947796,13.014991439116136,13.014991439116136,,0.71714671176658,-12.309174738652228,-12.309174738652228,,-10.950897085417058,,0.3525018494616058,,4,alpha010,current,paper,price_volume,271,1,271,2.783834890281313,14.919043546517416,-12.135208656236102,13.017585263931789,0.71714671176658,-10.233750373650482,-10.950897085417058,2.002705425220275,-0.9667880324506011,4,-0.5968534518487332,1.0319481599683689,-3.941428097146092,-10.950897085417056,-21.96577692412857,1.0
3,val,1,True,0.0072477224558130365,-0.006368041987511011,-0.006368041987511011,-0.017353567780251867,0.4778761061946903,-0.3834239735213962,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.0067472447757697,2.0067472447757697,1.0,1.006747244775769,-0.4405506953104794,-0.4280473167835829,True,4.021485459166725,4.021485459166725,35.74696660842957,35.74696660842957,-31.72548114926284,-31.72548114926284,13.0438570910425,13.0438570910425,0.20581148374591443,0.20581148374591443,-9.022371631875773,-9.022371631875773,-9.22818311562169,-9.22818311562169,1.901422306847202,2.0039820508716226,-0.5101101004704969,4,alpha010,current,paper,price_volume,151,0,151,4.021485459166725,35.74696660842957,-31.72548114926284,13.0438570910425,0.20581148374591443,-9.022371631875773,-9.22818311562169,2.0067472447757697,-0.5101101004704969,4,-0.4405506953104794,1.901422306847202,-2.204567758906498,-9.228183115621691,-20.265292961888424,1.0
3,oot,1,True,0.0072477224558130365,-0.00846070653544136,-0.00846070653544136,-0.022672499243833074,0.49557522123893805,-0.3969461592993173,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.0014258617482548,2.0014258617482548,1.0,1.0014258617482545,,-0.2746625093260347,True,6.844787102404314,6.844787102404314,10.551702292475253,10.551702292475253,-3.706915190070944,-3.706915190070944,13.009268101363656,13.009268101363656,,-0.41673250910338516,-6.164480998959338,-6.164480998959338,,-7.4810081119444005,,3.419955359438276,,4,alpha010,current,paper,price_volume,112,1,112,5.112343960409027,10.31354233160436,-5.201198371195334,13.01008458145682,-0.41673250910338516,-7.897740621047789,-7.4810081119444005,2.00155147407028,-0.27382329981722725,4,-0.3314428945912808,2.762395342383421,-0.47557795269842806,-7.481008111944408,-18.48954121933095,1.0
