h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,val,1,True,0.004862831165845158,0.0013005891378513514,0.0013005891378513514,0.003414853776318159,0.4745011086474501,0.05303953848116285,5,451,452,0.8581858407079648,1.0,8.581858407079647,151,1,151,0,0,1,150,2.0042977483933155,2.0042977483933155,1.0,1.0042977483933155,,-0.5782899437847583,True,-0.5048682190132383,-0.5048682190132383,21.236307857071928,21.236307857071928,-21.74117607608517,-21.74117607608517,13.027935364556551,13.027935364556551,,0.16807013677133018,-13.532803583569791,-13.532803583569791,,-16.11361328085896,,-0.2518928235178384,,4,alpha004,historical,normalized,price_volume,150,1,150,-2.918250049796381,19.53556289144813,-22.4538129412445,13.02729309429125,0.16807013677133018,-15.945543144087631,-16.11361328085896,2.004198937583269,-1.069002497068903,4,-0.6909278711906746,-1.539927064470606,-9.098916999317519,-16.11361328085896,-27.13670743756694,1.0
3,oot,1,True,0.004862831165845158,-0.02858203144626675,-0.02858203144626675,-0.07019102428039733,0.4406779661016949,-0.8155510821683112,5,295,339,0.8445427728613571,1.0,8.44542772861357,113,2,98,15,0,0,113,1.7306376563978905,1.7306376563978905,0.8672566371681416,0.863381019229749,-1.3462806200944233,-1.36744191187904,True,-26.913878868893814,-26.913878868893814,-32.83502912641023,-32.83502912641023,5.921150257516418,5.921150257516418,11.249144766586289,11.249144766586289,-0.5079591144139695,-0.5079591144139695,-38.1630236354801,-38.1630236354801,-37.65506452106612,-37.65506452106612,-15.257913553921231,-15.551423355083896,-1.0936539443725715,4,alpha004,historical,normalized,price_volume,112,1,97,-27.57074893196868,-31.388203237335137,3.8174543053664483,11.236044894025817,-0.4932866416855198,-38.80679382599449,-38.31350718430896,1.7286222913885871,-1.1023081459571313,4,-1.364044009461144,-15.664186690854295,-32.26332916444892,-38.313507184308975,-47.82092978694621,0.8672566371681416
3,dev,-1,True,-0.04713749780526322,0.04713749780526322,-0.04713749780526322,0.11859964509417235,0.5483476132190942,2.5931063924382403,6,817,817,0.8849449204406367,1.0,8.849449204406366,272,2,272,0,0,1,271,1.9998611618869324,1.9998611618869324,1.0,0.9998611618869324,,-0.025716521033345624,True,12.350447326413382,12.350447326413382,5.48103309786864,5.48103309786864,6.86941422854475,6.86941422854475,12.999097552265061,12.999097552265061,,-0.5802863110307334,-0.6486502258516744,-0.6486502258516744,,-1.1764105341470605,,6.175652371167779,,4,alpha005,historical,normalized,price_volume,271,1,271,11.243861461694683,6.051397555832329,5.192463905862357,13.00055830687248,-0.5802863110307334,-1.7566968451777956,-1.1764105341470605,2.000085893364997,-0.07362111617427895,4,-0.04612308057165015,5.911819993306468,5.823890092630425,-1.176410534147065,-12.17688294765455,1.0
3,val,-1,True,-0.04713749780526322,0.013055870423362363,-0.013055870423362363,0.0331897824803464,0.5,0.5580632253766981,5,452,452,0.8946902654867258,1.0,8.946902654867257,151,1,151,0,0,1,150,2.0026308986362342,2.0026308986362342,1.0,1.0026308986362342,,0.18448683165665303,True,16.993863251858848,16.993863251858848,21.651424807100106,21.651424807100106,-4.657561555241253,-4.657561555241253,13.01710084113552,13.01710084113552,,-0.13875533981064675,3.976762410723324,3.976762410723324,,-0.13233457926699704,,8.485769026849356,,4,alpha005,historical,normalized,price_volume,150,1,150,12.748535685364116,21.470886644035705,-8.722350958671583,13.019625604441762,-0.13875533981064675,-0.2710899190776439,-0.13233457926699704,2.003019323760271,-0.0063659621452920095,4,-0.006266016603501855,6.433932450028206,6.87823305389395,-0.132334579266999,-11.14894085994849,1.0
3,oot,-1,True,-0.04713749780526322,0.03596809727563982,-0.03596809727563982,0.08710625523140075,0.5103244837758112,1.285325857170275,5,339,339,0.8876106194690265,1.0,8.876106194690266,113,2,113,0,0,1,112,2.000773120654867,2.000773120654867,1.0,1.0007731206548673,,-0.2311814283177589,True,-2.6219850598769763,-2.6219850598769763,2.554610744397905,2.554610744397905,-5.176595804274891,-5.176595804274891,13.00502528425664,13.00502528425664,,18.179337793736046,-15.627010344133637,-15.627010344133637,,-33.878474954709304,,-1.3104859480613085,,4,alpha005,historical,normalized,price_volume,112,1,112,-2.6923259535200006,3.893227371897512,-6.585553325417521,13.006811207453254,18.179337793736046,-15.699137160973265,-33.878474954709304,2.0010478780697314,-0.4211751888069882,4,-0.47246786665833274,-10.43036699721021,-26.874807381465242,-33.878474954709304,-44.884238284092824,1.0
3,dev,1,True,0.030880584124158172,0.030880584124158172,0.030880584124158172,0.08119645706418273,0.5140758873929009,1.7915494270533368,6,817,817,0.8849449204406367,1.0,8.849449204406366,272,2,272,0,0,1,271,2.0003672381303357,2.0003672381303357,1.0,1.0003672381303355,,0.5539263227311197,True,25.677265616186293,25.677265616186293,14.674823459770653,14.674823459770653,11.002442156415634,11.002442156415634,13.00238704784718,13.00238704784718,,-1.2525168992119178,12.674878568339116,12.674878568339116,,12.87294637865303,,12.836275823126268,,4,alpha006,historical,normalized,price_volume,271,1,271,24.624636417950953,15.548424755007971,9.076211662942988,13.004206938509844,-1.2525168992119178,11.620429479441109,12.87294637865303,2.0006472213092064,0.885250032899915,4,0.563319160852585,12.934390951858612,19.875211653235255,12.87294637865303,1.8693866614523955,1.0
3,val,1,True,0.030880584124158172,0.06058930008045051,0.06058930008045051,0.15276614563533183,0.5597345132743363,2.5845602482519223,5,452,452,0.8946902654867258,1.0,8.946902654867257,151,1,151,0,0,1,150,2.003476307668379,2.003476307668379,1.0,1.0034763076683784,,0.022185767273936643,True,13.528928343727106,13.528928343727106,24.146002513756116,24.146002513756116,-10.617074170029007,-10.617074170029007,13.02259599984446,13.02259599984446,,-0.8337922738768053,0.5063323438826439,0.5063323438826439,,-1.1831852898253836,,6.752726893721996,,4,alpha006,historical,normalized,price_volume,150,1,150,11.004442364166714,21.979088773543403,-10.974646409376687,13.021419927868898,-0.8337922738768053,-2.016977563702187,-1.1831852898253836,2.003295373518292,-0.06828095573508738,4,-0.052175149383267505,5.909380510999031,5.828348517488642,-1.1831852898253796,-12.201309844175986,1.0
3,oot,1,True,0.030880584124158172,0.0008900637219221326,0.0008900637219221326,0.0024428707320981913,0.49852507374631266,0.03413496194773973,5,339,339,0.8876106194690265,1.0,8.876106194690266,113,2,113,0,0,1,112,1.9988205807744064,1.9988205807744064,1.0,0.9988205807744064,,-0.5831248217612848,True,-17.37020581972255,-17.37020581972255,-14.582199037829417,-14.582199037829417,-2.788006781893124,-2.788006781893124,12.992333775033641,12.992333775033641,,-12.193663416875651,-30.362539594756182,-30.362539594756182,,-17.57346087419486,,-8.690227620626551,,4,alpha006,historical,normalized,price_volume,112,1,112,-16.7734944374933,-13.286859851660896,-3.4866345858323893,12.993629853577211,-12.193663416875651,-29.76712429107051,-17.57346087419486,1.999019977473417,-0.25956380884909785,4,-0.3182820423675604,-2.2910381448044097,-10.576890953037902,-17.57346087419486,-28.568070750298656,1.0
3,dev,-1,True,-0.023620141470759526,0.023620141470759526,-0.023620141470759526,0.061209139725196086,0.5246422893481717,1.1602061405379547,6,629,817,0.8805385556915546,1.0,8.805385556915544,272,2,203,69,0,1,271,1.4912641730325225,1.4912641730325225,0.7463235294117647,0.7449406436207578,,0.3554076319896225,True,17.2918218791659,17.2918218791659,1.7314819845485283,1.7314819845485283,15.560339894617373,15.560339894617373,9.693217124711397,9.693217124711397,,-2.6774490624319287,7.598604754454504,7.598604754454504,,8.213575127558634,,11.595411592301957,,4,alpha007,historical,normalized,price_volume,271,1,202,15.219205590404426,2.2577758019048257,12.961429788499593,9.68307952527772,-2.6774490624319287,5.536126065126709,8.213575127558634,1.489704542350418,0.6613128243772602,4,0.38498715755012364,12.013559832877643,13.4275410257851,8.213575127558636,0.0202001446313389,0.7463235294117647
3,val,-1,True,-0.023620141470759526,-0.047069986617921,0.047069986617921,-0.12383869270403351,0.4401114206128134,-2.115278602653992,5,359,452,0.883628318584071,1.0,8.836283185840708,151,1,122,29,0,0,151,1.6204873223514218,1.6204873223514218,0.8079470198675497,0.8125403024838721,-1.6984227253938766,-1.7519631925508325,True,-26.632257385002433,-26.632257385002433,9.65028438911132,9.65028438911132,-36.28254177411376,-36.28254177411376,10.533167595284242,10.533167595284242,-1.0925735603593572,-1.0925735603593572,-37.165424980286666,-37.165424980286666,-36.07285141992731,-36.07285141992731,-15.760495915255603,-16.434721220995097,-2.0926632565517367,4,alpha007,historical,normalized,price_volume,150,1,122,-26.80980576756911,9.714619618372064,-36.52442538594117,10.603388712586137,-1.0998573840950863,-37.41319448015525,-36.31333709606017,1.6312905711670982,-2.0895276798543234,4,-1.7041724474878095,-15.7604959152556,-30.60382009697532,-36.31333709606017,-45.285435237479206,0.8079470198675497
3,oot,-1,True,-0.023620141470759526,0.0390751664252437,-0.0390751664252437,0.09110737673723196,0.5424836601307189,1.1355870924021987,5,306,339,0.8628318584070797,1.0,8.628318584070797,113,2,99,14,0,1,112,1.7548727173200245,1.7548727173200245,0.8761061946902655,0.8787665226297589,,0.8816826185924468,True,55.84182754220426,55.84182754220426,41.22255346856882,41.22255346856882,14.619274073635435,14.619274073635435,11.40667266258016,11.40667266258016,,-16.303501255379626,44.435154879624086,44.435154879624086,,59.88862255771068,,31.821012994881926,,4,alpha007,historical,normalized,price_volume,112,1,98,54.97908730533173,42.0787767301237,12.900310575208035,11.393966003000694,-16.303501255379626,43.58512130233103,59.88862255771068,1.7529178466154913,1.130585204997236,4,1.1138248293709452,40.665105155009265,66.02383502086488,59.88862255771067,50.247574401325465,0.8761061946902655
3,dev,1,True,0.023313834268546628,0.023313834268546628,0.023313834268546628,0.05527475377582566,0.5128518971848225,1.055570509475425,6,817,817,0.8843329253365975,1.0,8.843329253365972,272,2,272,0,0,1,271,2.000943228516979,2.000943228516979,1.0,1.000943228516979,,-0.5112756289766391,True,-1.240379063976195,-1.240379063976195,4.095953052907342,4.095953052907342,-5.336332116883539,-5.336332116883539,13.006130985360365,13.006130985360365,,2.230805954359198,-14.246510049336559,-14.246510049336559,,-15.452148359065355,,-0.6198971796393821,,4,alpha008,historical,normalized,price_volume,271,1,271,-0.21427743482580913,5.327453498239623,-5.541730933065429,13.00706496988035,2.230805954359198,-13.22134240470616,-15.452148359065355,2.0010869184431304,-0.8186744559124098,4,-0.5442739634591752,-1.2218776539138596,-8.448344144514397,-15.452148359065355,-26.458126410502572,1.0
3,val,1,True,0.023313834268546628,0.0048198482932996205,0.0048198482932996205,0.011966181176506843,0.47123893805309736,0.19341483961855163,5,452,452,0.8913716814159294,1.0,8.913716814159292,151,1,151,0,0,1,150,2.0017535632836454,2.0017535632836454,1.0,1.0017535632836452,,-0.8533667907506208,True,-8.001496451348876,-8.001496451348876,4.767068192550756,4.767068192550756,-12.768564643899632,-12.768564643899632,13.01139816134369,13.01139816134369,,0.13992174463362966,-21.01289461269257,-21.01289461269257,,-27.493188552831185,,-3.9972435159417654,,4,alpha008,historical,normalized,price_volume,150,1,150,-14.337055364463252,5.3018136518477315,-19.63886901631099,13.016211443734303,0.13992174463362966,-27.353266808197546,-27.493188552831185,2.0024940682668158,-1.441449179750781,4,-1.1645169155919386,-7.229473154757902,-20.48445931389733,-27.493188552831185,-38.50690592829867,1.0
3,oot,1,True,0.023313834268546628,0.006225338083745154,0.006225338083745154,0.015085700998325508,0.5103244837758112,0.21690738374865373,5,339,339,0.8846607669616519,1.0,8.84660766961652,113,2,113,0,0,1,112,2.0028406490250186,2.0028406490250186,1.0,1.0028406490250186,,0.2738568490389653,True,31.10851609360289,31.10851609360289,29.757503171894342,29.757503171894342,1.3510129217085505,1.3510129217085505,13.018464218662622,13.018464218662622,,-12.3271335519466,18.090051874940276,18.090051874940276,,30.889590728092536,,15.532197286262637,,4,alpha008,historical,normalized,price_volume,112,1,112,31.58248071659952,31.19396378414126,0.3885169324582876,13.020023540453595,-12.3271335519466,18.562457176145934,30.889590728092536,2.0030805446851683,0.3765948535333943,4,0.4365137536710044,21.921042758391707,37.900372634490616,30.88959072809253,19.872647732324104,1.0
3,dev,-1,True,-0.011519019536155396,0.011519019536155396,-0.011519019536155396,0.026386014805550296,0.49326805385556916,0.8183776170482754,6,817,817,0.8851897184822523,1.0,8.851897184822521,272,2,272,0,0,1,271,2.001026365663885,2.001026365663885,1.0,1.0010263656638851,,-1.3504628256651683,True,-24.562844958324632,-24.562844958324632,-7.149594159737468,-7.149594159737468,-17.413250798587175,-17.413250798587175,13.006671376815252,13.006671376815252,,0.4382112701701278,-37.56951633513988,-37.56951633513988,,-40.79411509296442,,-12.275123096729095,,4,alpha009,historical,normalized,price_volume,271,1,271,-27.347452007041184,-7.172329270367585,-20.175122736673607,13.008451815753098,0.4382112701701278,-40.35590382279429,-40.79411509296442,2.001300279346631,-2.336072412294407,4,-1.446771210833664,-13.883805226011642,-33.7895641152512,-40.79411509296441,-51.801266629370886,1.0
3,val,-1,True,-0.011519019536155396,-0.027834444316745203,0.027834444316745203,-0.07010417706896589,0.45353982300884954,-1.461382810221283,5,452,452,0.8977876106194692,1.0,8.97787610619469,151,1,151,0,0,1,150,2.0012800759483214,2.0012800759483214,1.0,1.0012800759483216,,-0.3123183880127441,True,5.81800729316393,5.81800729316393,9.30938338818969,9.30938338818969,-3.491376095025752,-3.491376095025752,13.00832049366409,13.00832049366409,,-0.00392608794157039,-7.190313200500156,-7.190313200500156,,-15.436100945936522,,2.9071429646882505,,4,alpha009,historical,normalized,price_volume,150,1,150,-2.4264383513713934,9.239613521772348,-11.666051873143742,13.013588682506695,-0.00392608794157039,-15.440027033878092,-15.436100945936522,2.0020905665394917,-0.7309639391309538,4,-0.7281786569909963,-1.2099913480023075,-8.428783963048298,-15.43610094593652,-26.447599061903723,1.0
3,oot,-1,True,-0.011519019536155396,-0.02690750743848089,0.02690750743848089,-0.06374613639578253,0.4808259587020649,-1.1587829046592468,5,339,339,0.8899705014749264,1.0,8.899705014749262,113,2,113,0,0,1,112,2.0018711734724937,2.0018711734724937,1.0,1.0018711734724939,,-1.484782769571751,True,-88.93205488206272,-88.93205488206272,-35.11016007856303,-35.11016007856303,-53.82189480349969,-53.82189480349969,13.01216262757121,13.01216262757121,,0.29767136677477607,-101.94421750963394,-101.94421750963394,,-102.4761373245586,,-44.42446450127909,,4,alpha009,historical,normalized,price_volume,112,1,112,-89.16522397147634,-34.39646867229449,-54.76875529918187,13.013241986307479,0.29767136677477607,-102.17846595778384,-102.4761373245586,2.002037228662689,-1.2319014949497844,4,-1.4020382316514024,-44.68592994047874,-95.46900702423918,-102.4761373245586,-113.48734208220338,1.0
3,dev,-1,True,-0.014474876408780939,0.014474876408780939,-0.014474876408780939,0.03365957600340435,0.49326805385556916,1.0941695148166488,6,817,817,0.8851897184822523,1.0,8.851897184822521,272,2,272,0,0,1,271,2.0010442402333606,2.0010442402333606,1.0,1.0010442402333606,,-0.8008983099854904,True,-9.406369556289649,-9.406369556289649,0.5180163886583689,0.5180163886583689,-9.924385944948027,-9.924385944948027,13.006787561516845,13.006787561516845,,-1.5125656772717129,-22.413157117806495,-22.413157117806495,,-22.91536860884092,,-4.70073043222307,,4,alpha010,historical,normalized,price_volume,271,1,271,-11.41907307070894,1.1067830059535322,-12.525856076662476,13.0088612154037,-1.5125656772717129,-24.427934286112638,-22.91536860884092,2.0013632639082615,-1.3194588142479462,4,-0.8077422315028125,-4.949879700545619,-15.910597185162011,-22.91536860884093,-33.92286656033636,1.0
3,val,-1,True,-0.014474876408780939,-0.021145079109680883,0.021145079109680883,-0.05574089100281118,0.4424778761061947,-1.0895488055575402,5,452,452,0.8986725663716817,1.0,8.986725663716815,151,1,151,0,0,1,150,2.0016407926667177,2.0016407926667177,1.0,1.0016407926667175,,-0.16132299441620693,True,9.231226241862442,9.231226241862442,12.819576454518886,12.819576454518886,-3.588350212656445,-3.588350212656445,13.010665152333663,13.010665152333663,,0.023662142189559334,-3.7794389104712263,-3.7794389104712263,,-12.030075724105194,,4.6118295928431765,,4,alpha010,historical,normalized,price_volume,150,1,150,1.0095353903184325,12.773207875210412,-11.76367248489198,13.015948972234066,0.023662142189559334,-12.00641358191563,-12.030075724105194,2.0024536880360104,-0.5631749715372253,4,-0.5557957031679286,0.4923326087485246,-5.0214878159791585,-12.030075724105194,-23.043571008303253,1.0
3,oot,-1,True,-0.014474876408780939,-0.025400017877893987,0.025400017877893987,-0.05853763161732455,0.4749262536873156,-1.133933487432567,5,339,339,0.8905604719764011,1.0,8.905604719764012,113,2,113,0,0,1,112,2.0022122445846424,2.0022122445846424,1.0,1.0022122445846424,,-0.0388822182739963,True,10.362148887963015,10.362148887963015,16.242297367193977,16.242297367193977,-5.880148479230963,-5.880148479230963,13.014379589800177,13.014379589800177,,-11.033562058767366,-2.652230701837188,-2.652230701837188,,9.033618505278502,,5.175349874115187,,4,alpha010,historical,normalized,price_volume,112,1,112,11.015535189353189,17.414492857799644,-6.398957668446448,13.015478742842062,-11.033562058767366,-1.9999435534888805,9.033618505278502,2.002381345052625,0.1402875437289284,4,0.12473825850126592,11.011437607825435,16.041953212962678,9.033618505278492,-1.9794788925109472,1.0
