h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,val,1,True,0.03506417178815574,-0.020751341622576067,-0.020751341622576067,-0.052703771120482176,0.4966442953020134,-0.8179997451486477,5,447,452,0.8947087020648969,1.0,7.626106194690266,151,1,150,1,0,0,151,1.992794650481519,1.992794650481519,0.9933774834437086,0.9994171670378105,-1.3266638682278795,-1.2885240907416438,True,-16.265816343244513,-16.265816343244513,22.06550979888745,22.06550979888745,-38.33132614213196,-38.33132614213196,12.953165228129874,12.953165228129874,0.6160161372338417,0.6160161372338417,-29.218981571374382,-29.218981571374382,-29.834997708608224,-29.834997708608224,-8.471436069139987,-8.162314335455589,-1.3075833368535312,4,alpha004,current,normalized,price_volume,151,0,150,-16.265816343244513,22.06550979888745,-38.33132614213196,12.953165228129874,0.6160161372338417,-29.218981571374382,-29.834997708608224,1.992794650481519,-1.3075833368535312,4,-1.3266638682278795,-8.471436069139987,-22.86021643192291,-29.834997708608228,-40.79536828625658,0.9933774834437086
3,oot,1,True,0.03506417178815574,-0.027028410534617565,-0.027028410534617565,-0.08053645502060358,0.45544554455445546,-1.0323103597644525,5,303,339,0.9592920353982303,1.0,9.5929203539823,113,2,101,12,0,1,112,1.786864472191318,1.786864472191318,0.8938053097345132,0.8930591624568048,,0.17346549818950524,True,15.778115954355036,15.778115954355036,4.158321588634684,4.158321588634684,11.619794365720352,11.619794365720352,11.614619069243567,11.614619069243567,,-0.3488518828526187,4.163496885111459,4.163496885111459,,3.7180092825201445,,8.830057455339952,,4,alpha004,current,normalized,price_volume,112,1,100,14.97423585725732,5.899118272428081,9.075117584829243,11.605078457589796,-0.3488518828526187,3.3691573996675266,3.7180092825201445,1.7853966857830454,0.1750558241712721,4,0.15404778903851596,8.582455575349904,9.966897682760802,3.7180092825201427,-6.101672489286608,0.8938053097345132
3,dev,-1,True,-0.012215855313026719,0.012215855313026719,-0.012215855313026719,0.028090127691698948,0.4883720930232558,0.6652746269534532,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.001100059238762,2.001100059238762,1.0,1.0011000592387613,,-0.5371858916280999,True,2.4395578365317254,2.4395578365317254,6.720075112073465,6.720075112073465,-4.280517275541735,-4.280517275541735,13.007150385051949,13.007150385051949,,-1.2287595082856542,-10.567592548520226,-10.567592548520226,,-10.106429619549319,,1.219108372551724,,4,alpha005,current,normalized,price_volume,271,1,271,1.6746518051243855,8.407274332838659,-6.732622527714268,13.009840932959362,-1.2287595082856542,-11.335189127834974,-10.106429619549319,2.0015139896860554,-0.71850657178842,4,-0.515036959370449,1.4506075542671824,-3.1011306556481273,-10.10642961954932,-21.114756562822627,1.0
3,val,-1,True,-0.012215855313026719,0.027697956837208115,-0.027697956837208115,0.07081918201133132,0.5132743362831859,1.2536198985316593,5,452,452,0.8944321533923306,1.0,7.623893805309734,151,1,151,0,0,0,151,2.008413972647404,2.008413972647404,1.0,1.0084139726474035,0.794477941332641,0.7790776059250369,True,28.907880808332617,28.907880808332617,56.5238036411843,56.5238036411843,-27.61592283285168,-27.61592283285168,13.054690822208125,13.054690822208125,-0.28846861709040483,-0.28846861709040483,15.853189986124502,15.853189986124502,16.141658603214907,16.141658603214907,14.537017678152111,14.39338761930017,0.9695081711880643,4,alpha005,current,normalized,price_volume,151,0,151,28.907880808332617,56.5238036411843,-27.61592283285168,13.054690822208125,-0.28846861709040483,15.853189986124502,16.141658603214907,2.008413972647404,0.9695081711880643,4,0.794477941332641,14.537017678152111,23.171107507480812,16.141658603214896,5.0953817536541735,1.0
3,oot,-1,True,-0.012215855313026719,-0.014711694874441189,0.014711694874441189,-0.03935158624639118,0.45722713864306785,-0.5332156252307088,5,339,339,0.9587020648967551,1.0,9.587020648967552,113,2,113,0,0,1,112,2.000918539043262,2.000918539043262,1.0,1.0009185390432624,,-1.1399880574729928,True,-15.280572250202587,-15.280572250202587,-3.047590908789094,-3.047590908789094,-12.232981341413486,-12.232981341413486,13.005970503781205,13.005970503781205,,1.1678626884879346,-28.28654275398379,-28.28654275398379,,-28.415636095217714,,-7.636778785361739,,4,alpha005,current,normalized,price_volume,112,1,112,-14.240720955862589,-1.6953982724055214,-12.545322683457059,13.007052450867185,1.1678626884879346,-27.247773406729767,-28.415636095217714,2.0010849924411054,-1.1175993481801876,4,-1.1334358481685387,-7.700114539139955,-21.411838621673837,-28.415636095217707,-39.421603553643784,1.0
3,dev,1,True,0.04231509005070817,0.04231509005070817,0.04231509005070817,0.10166592387501372,0.5140758873929009,2.134039950476895,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.001268224411987,2.001268224411987,1.0,1.0012682244119868,,0.004383559100897411,True,13.098715976456562,13.098715976456562,12.890480048162347,12.890480048162347,0.2082359282942105,0.2082359282942105,13.008243458677914,13.008243458677914,,-0.9815298108820123,0.09047251777864566,0.09047251777864566,,-1.4937368732361667,,6.545207592203305,,4,alpha006,current,normalized,price_volume,271,1,271,10.535901705166198,13.85901953287622,-3.323117827710014,13.01116838928438,-0.9815298108820123,-2.4752666841181785,-1.4937368732361667,2.0017182137360585,-0.093990365678468,4,-0.07349017671933797,5.753772652421331,5.512276874840035,-1.4937368732361698,-12.503187048784492,1.0
3,val,1,True,0.04231509005070817,0.042114412136536036,0.042114412136536036,0.10118110896708447,0.5331858407079646,1.5433588953625241,5,452,452,0.8944321533923306,1.0,7.623893805309734,151,1,151,0,0,0,151,2.0069824944949217,2.0069824944949217,1.0,1.006982494494922,-0.20664683914862744,-0.20766060299307143,True,8.926531827441593,8.926531827441593,39.37573838833078,39.37573838833078,-30.449206560889188,-30.449206560889188,13.045386214216993,13.045386214216993,-0.021599231076152876,-0.021599231076152876,-4.118854386775398,-4.118854386775398,-4.097255155699245,-4.097255155699245,4.458499804090039,4.44773776150352,-0.22606462377890282,4,alpha006,current,normalized,price_volume,151,0,151,8.926531827441593,39.37573838833078,-30.449206560889188,13.045386214216993,-0.021599231076152876,-4.118854386775398,-4.097255155699245,2.0069824944949217,-0.22606462377890282,4,-0.20664683914862744,4.458499804090039,2.9271835750329807,-4.097255155699246,-15.135658875421313,1.0
3,oot,1,True,0.04231509005070817,0.018826060861459094,0.018826060861459094,0.05227493682993032,0.5309734513274337,0.7241798556805407,5,339,339,0.9587020648967551,1.0,9.587020648967552,113,2,113,0,0,1,112,2.001097521393646,2.001097521393646,1.0,1.001097521393646,,-0.4117260953982085,True,1.7719741254067645,1.7719741254067645,6.3735940309332575,6.3735940309332575,-4.601619905526479,-4.601619905526479,13.0071338890587,13.0071338890587,,1.2566715045923122,-11.235159763651934,-11.235159763651934,,-12.171684327310288,,0.8855011344837853,,4,alpha006,current,normalized,price_volume,112,1,112,2.0935872745234514,7.662253053743203,-5.568665779219749,13.008600097241425,1.2566715045923122,-10.915012822717967,-12.171684327310288,2.0013230918832963,-0.570658731903756,4,-0.4428922109731881,0.4181812388641256,-5.16705350571875,-12.171684327310286,-23.178961332668415,1.0
3,dev,-1,True,-0.03637644332246716,0.03637644332246716,-0.03637644332246716,0.08473792768322931,0.5293255131964809,1.835700562703318,6,682,817,0.9961750305997552,1.0,7.0,272,2,224,48,0,1,271,1.6473346937542734,1.6473346937542734,0.8235294117647058,0.8238052819895676,,-0.2028026433042554,True,6.795808623546303,6.795808623546303,4.777255436081413,4.777255436081413,2.0185531874648897,2.0185531874648897,10.707675509402778,10.707675509402778,,0.5055462141561294,-3.9118668858564707,-3.9118668858564707,,-6.731358864380421,,4.125335700942875,,4,alpha007,current,normalized,price_volume,271,1,223,4.476256439669028,5.81667877643166,-1.3404223367626338,10.702069089893318,0.5055462141561294,-6.2258126502242925,-6.731358864380421,1.6464721676758949,-0.5315606740193454,4,-0.3459236577214417,2.41164734118635,-0.9687062775147868,-6.73135886438042,-15.786955786597842,0.8235294117647058
3,val,-1,True,-0.03637644332246716,-0.017658207240231316,0.017658207240231316,-0.04370222351288804,0.4456824512534819,-0.7188282281117945,5,359,452,0.8900073746312687,1.0,7.588495575221239,151,1,116,35,0,0,151,1.5425641204893736,1.5425641204893736,0.7682119205298014,0.7743521999595722,-0.1926233472493117,-0.17020327536189825,True,6.726008726329182,6.726008726329182,34.06440151201918,34.06440151201918,-27.33839278568999,-27.33839278568999,10.026666783180929,10.026666783180929,0.42817377156003533,0.42817377156003533,-3.300658056851747,-3.300658056851747,-3.728831828411779,-3.728831828411779,4.082705458474671,4.360278212743193,-0.22931027580856772,4,alpha007,current,normalized,price_volume,151,0,116,6.726008726329182,34.06440151201918,-27.33839278568999,10.026666783180929,0.42817377156003533,-3.300658056851747,-3.728831828411779,1.5425641204893736,-0.22931027580856772,4,-0.1926233472493117,4.082705458474671,1.6701425933010254,-3.7288318284117823,-12.212934491103336,0.7682119205298014
3,oot,-1,True,-0.03637644332246716,0.02539595387493225,-0.02539595387493225,0.06552147623118143,0.5144694533762058,0.7950073974375805,5,311,339,0.9412979351032449,1.0,9.412979351032448,113,2,102,11,0,1,112,1.8082634661753212,1.8082634661753212,0.9026548672566371,0.9056085989186842,,-0.7098685651341484,True,-7.707172238908553,-7.707172238908553,10.915072190780554,10.915072190780554,-18.62224442968911,-18.62224442968911,11.75371253013959,11.75371253013959,,0.4846436302865801,-19.46088476904814,-19.46088476904814,,-21.75072488716326,,-4.262195406297779,,4,alpha007,current,normalized,price_volume,112,1,101,-9.52232859711535,11.037584968393652,-20.559913565509014,11.743752659761322,0.4846436302865801,-21.266081256876678,-21.75072488716326,1.8067311784248188,-0.8366591300579502,4,-0.7848402991005432,-5.538716742645917,-15.427165762676388,-21.75072488716325,-31.687746368499756,0.9026548672566371
3,dev,1,True,0.015780730897009963,0.015780730897009963,0.015780730897009963,0.03593601064427835,0.4834761321909425,0.7189037845414662,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0013430887989236,2.0013430887989236,1.0,1.0013430887989239,,-0.957980244853574,True,-6.287316063998038,-6.287316063998038,3.571785962620284,3.571785962620284,-9.859102026618318,-9.859102026618318,13.008730077193004,13.008730077193004,,0.44210642618614887,-19.29604614119104,-19.29604614119104,,-19.503954655011945,,-3.1415483428037705,,4,alpha008,current,normalized,price_volume,271,1,271,-6.05131969495563,5.073212360342027,-11.124532055297662,13.010528533870167,0.44210642618614887,-19.061848228825795,-19.503954655011945,2.001619774441564,-1.3258305373247692,4,-0.9670208702948062,-3.2440857170055653,-12.498285444466472,-19.503954655011945,-30.512863414440545,1.0
3,val,1,True,0.015780730897009963,0.0013432364096080912,0.0013432364096080912,0.003162107295829121,0.4823008849557522,0.05470588426665558,5,452,452,0.8930494100294987,1.0,7.6128318584070795,151,1,151,0,0,0,151,2.0061036038273015,2.0061036038273015,1.0,1.0061036038273015,-1.0697779845957414,-1.0942942067502974,True,-9.89762665498841,-9.89762665498841,25.56920580901409,25.56920580901409,-35.4668324640025,-35.4668324640025,13.039673424877462,13.039673424877462,-0.5498187191348698,-0.5498187191348698,-22.93730007986587,-22.93730007986587,-22.387481360730998,-22.387481360730998,-4.659683536792182,-4.933756480026973,-1.1960014608916378,4,alpha008,current,normalized,price_volume,151,0,151,-9.89762665498841,25.56920580901409,-35.4668324640025,13.039673424877462,-0.5498187191348698,-22.93730007986587,-22.387481360730998,2.0061036038273015,-1.1960014608916378,4,-1.0697779845957414,-4.659683536792182,-15.366118747335445,-22.387481360731,-33.42105118178116,1.0
3,oot,1,True,0.015780730897009963,0.025259548710876142,0.025259548710876142,0.06401684886566417,0.528023598820059,0.8202214566325896,5,339,339,0.9557522123893806,1.0,9.557522123893806,113,2,113,0,0,1,112,2.001302500848215,2.001302500848215,1.0,1.0013025008482148,,0.15933507852219217,True,17.67202302520227,17.67202302520227,15.348515753676171,15.348515753676171,2.3235072715261005,2.3235072715261005,13.0084662555134,13.0084662555134,,0.7868458543611049,4.663556769688876,4.663556769688876,,2.571183415277883,,8.830260801509175,,4,alpha008,current,normalized,price_volume,112,1,112,16.368113277334846,15.940985635483896,0.42712764185095464,13.010084007695859,0.7868458543611049,3.358029269638996,2.571183415277883,2.001551385799363,0.08941002140561279,4,0.0872134640018657,7.784595256219726,9.576613265575652,2.571183415277881,-8.437349206618617,1.0
3,dev,-1,True,-0.0042839657282741726,0.0042839657282741726,-0.0042839657282741726,0.009630427098203564,0.4908200734394125,0.27104072944270863,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0013561042319536,2.0013561042319536,1.0,1.0013561042319532,,-0.6496286875482269,True,0.09945950531819074,0.09945950531819074,6.830250912425114,6.830250912425114,-6.730791407106925,-6.730791407106925,13.008814677507695,13.008814677507695,,-0.5183280450731265,-12.909355172189503,-12.909355172189503,,-14.483415621715658,,0.049696056143071855,,4,alpha009,current,normalized,price_volume,271,1,271,-1.990039424211286,8.008243809042463,-9.998283233253755,13.01170424257749,-0.5183280450731265,-15.001743666788785,-14.483415621715658,2.0018006527042296,-1.2240680976169327,4,-0.7346552856807204,-0.7351937752393211,-7.477113337250849,-14.483415621715652,-25.493319211588915,1.0
3,val,-1,True,-0.0042839657282741726,0.014433206911083012,-0.014433206911083012,0.03459749548181675,0.48008849557522126,0.7842357513201242,5,452,452,0.895538348082596,1.0,7.632743362831858,151,1,151,0,0,0,151,2.007051510525638,2.007051510525638,1.0,1.0070515105256375,-0.20461837974389746,-0.19161139174250416,True,8.839784075640212,8.839784075640212,39.67744466600794,39.67744466600794,-30.837660590367715,-30.837660590367715,13.045834818416642,13.045834818416642,0.24282703733223926,0.24282703733223926,-4.206050742776426,-4.206050742776426,-4.448877780108666,-4.448877780108666,4.2833763823313475,4.4043633306277785,-0.22269069385474108,4,alpha009,current,normalized,price_volume,151,0,151,8.839784075640212,39.67744466600794,-30.837660590367715,13.045834818416642,0.24282703733223926,-4.206050742776426,-4.448877780108666,2.007051510525638,-0.22269069385474108,4,-0.20461837974389746,4.2833763823313475,2.57580250673106,-4.448877780108672,-15.48766108799968,1.0
3,oot,-1,True,-0.0042839657282741726,-0.03896933941181728,0.03896933941181728,-0.09781172853355496,0.46607669616519176,-1.612292643316424,5,339,339,0.9610619469026549,1.0,9.610619469026549,113,2,113,0,0,1,112,2.0023666569894236,2.0023666569894236,1.0,1.0023666569894236,,-1.4023758578819607,True,-25.438397661916532,-25.438397661916532,-0.8859138838391681,-0.8859138838391681,-24.552483778077352,-24.552483778077352,13.015383270431258,13.015383270431258,,-0.44507915755303307,-38.45378093234778,-38.45378093234778,,-35.944375563775935,,-12.704165629767024,,4,alpha009,current,normalized,price_volume,112,1,112,-23.3729334766042,1.022183049984775,-24.39511652658896,13.016521244724775,-0.44507915755303307,-36.38945472132897,-35.944375563775935,2.0025417299576573,-1.3090313776229054,4,-1.302468538686801,-11.44937654784151,-28.93547950892414,-35.94437556377594,-46.95835507854305,1.0
3,dev,-1,True,-0.01818499737716384,0.01818499737716384,-0.01818499737716384,0.04160357765158844,0.4883720930232558,1.142438288739267,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.001658491397943,2.001658491397943,1.0,1.0016584913979432,,-0.3656193676068308,True,5.357354598339672,5.357354598339672,10.9711342888858,10.9711342888858,-5.613779690546129,-5.613779690546129,13.01078019408663,13.01078019408663,,-0.34557530868244435,-7.653425595746957,-7.653425595746957,,-9.380844207580976,,2.6764578580026086,,4,alpha010,current,normalized,price_volume,271,1,271,3.287257495721711,12.164407197962413,-8.877149702240695,13.013677011985132,-0.34557530868244435,-9.726419516263421,-9.380844207580976,2.0021041556900205,-0.7631001003541541,4,-0.45103841538419137,1.814507399167806,-2.3734796626659067,-9.380844207580978,-20.392417063876092,1.0
3,val,-1,True,-0.01818499737716384,0.00998209018120522,-0.00998209018120522,0.023772572665541208,0.49336283185840707,0.5141116174935053,5,452,452,0.8958148967551625,1.0,7.634955752212389,151,1,151,0,0,0,151,2.0071458186457147,2.0071458186457147,1.0,1.0071458186457145,0.2788486578032265,0.29383586058190925,True,20.84564397987941,20.84564397987941,46.15191521851309,46.15191521851309,-25.30627123863368,-25.30627123863368,13.046447821197146,13.046447821197146,0.44950194955586825,0.44950194955586825,7.7991961586822605,7.7991961586822605,7.349694209126392,7.349694209126392,10.161763953993871,10.385714772803418,0.2861013373744908,4,alpha010,current,normalized,price_volume,151,0,151,20.84564397987941,46.15191521851309,-25.30627123863368,13.046447821197146,0.44950194955586825,7.7991961586822605,7.349694209126392,2.0071458186457147,0.2861013373744908,4,0.2788486578032265,10.161763953993871,14.374704574386397,7.349694209126396,-3.6896077934250364,1.0
