rebalance,rank,symbol,adv30_usdt
2023-07-01 00:00:00+00:00,2,ETHUSDT,5537594523.274896
2023-07-01 00:00:00+00:00,3,BCHUSDT,961657232.5141997
2023-07-01 00:00:00+00:00,4,XRPUSDT,787279438.4073024
2023-07-01 00:00:00+00:00,5,LINAUSDT,696391300.0329653
2023-07-01 00:00:00+00:00,6,BNBUSDT,633945413.6312938
2023-07-01 00:00:00+00:00,7,SOLUSDT,596204000.9741333
2023-07-01 00:00:00+00:00,8,LTCUSDT,556069091.2834973
2023-07-01 00:00:00+00:00,9,MTLUSDT,399624078.37747663
2023-07-01 00:00:00+00:00,10,ARBUSDT,356163571.09744734
2023-08-01 00:00:00+00:00,1,BTCUSDT,9152337724.674511
2023-08-01 00:00:00+00:00,2,ETHUSDT,3933661254.062489
2023-08-01 00:00:00+00:00,3,XRPUSDT,1852288612.5211754
2023-08-01 00:00:00+00:00,4,BCHUSDT,1128532459.3778863
2023-08-01 00:00:00+00:00,5,SOLUSDT,1114229566.8543
2023-08-01 00:00:00+00:00,6,LTCUSDT,682749520.26115
2023-08-01 00:00:00+00:00,7,DOGEUSDT,682581242.4962789
2023-08-01 00:00:00+00:00,8,COMPUSDT,517180475.2263917
2023-08-01 00:00:00+00:00,9,1000PEPEUSDT,403837073.4154793
2023-08-01 00:00:00+00:00,10,XLMUSDT,403499084.89529395
2023-09-01 00:00:00+00:00,1,BTCUSDT,8077174139.628354
2023-09-01 00:00:00+00:00,2,ETHUSDT,3106380714.751961
2023-09-01 00:00:00+00:00,3,XRPUSDT,782713573.464258
2023-09-01 00:00:00+00:00,4,SOLUSDT,594310806.8495333
2023-09-01 00:00:00+00:00,5,1000SHIBUSDT,534375850.2724322
2023-09-01 00:00:00+00:00,6,BLZUSDT,512919503.61430335
2023-09-01 00:00:00+00:00,7,LPTUSDT,432597701.1318433
2023-09-01 00:00:00+00:00,8,BCHUSDT,404909350.22369736
2023-09-01 00:00:00+00:00,9,DOGEUSDT,376744157.3856405
2023-09-01 00:00:00+00:00,10,LTCUSDT,372754951.4021584
2023-10-01 00:00:00+00:00,1,BTCUSDT,6795948077.095826
2023-10-01 00:00:00+00:00,2,ETHUSDT,2593279092.8462543
2023-10-01 00:00:00+00:00,3,TRBUSDT,951572448.9174968
2023-10-01 00:00:00+00:00,4,SOLUSDT,539913963.2579
2023-10-01 00:00:00+00:00,5,WLDUSDT,519103197.91504
2023-10-01 00:00:00+00:00,6,XRPUSDT,406820949.7250236
2023-10-01 00:00:00+00:00,7,PERPUSDT,365829388.4683963
2023-10-01 00:00:00+00:00,8,BCHUSDT,330530365.23226607
2023-10-01 00:00:00+00:00,9,BLZUSDT,256492670.354098
2023-10-01 00:00:00+00:00,10,LINKUSDT,229773258.9404313
2023-11-01 00:00:00+00:00,1,BTCUSDT,10567788372.260283
2023-11-01 00:00:00+00:00,2,ETHUSDT,3736033112.0130105
2023-11-01 00:00:00+00:00,3,SOLUSDT,1174671710.9128
2023-11-01 00:00:00+00:00,4,TRBUSDT,780063326.3316766
2023-11-01 00:00:00+00:00,5,XRPUSDT,620887631.421662
2023-11-01 00:00:00+00:00,6,LINKUSDT,599491713.1687617
2023-11-01 00:00:00+00:00,7,BCHUSDT,326935238.467766
2023-11-01 00:00:00+00:00,8,DOGEUSDT,304228184.1915549
2023-11-01 00:00:00+00:00,9,1000PEPEUSDT,287835226.26720625
2023-11-01 00:00:00+00:00,10,AVAXUSDT,215032866.86313334
2023-12-01 00:00:00+00:00,1,BTCUSDT,10731499285.791964
2023-12-01 00:00:00+00:00,2,ETHUSDT,5738393932.117008
2023-12-01 00:00:00+00:00,3,SOLUSDT,2621730974.695566
2023-12-01 00:00:00+00:00,4,XRPUSDT,804851329.71684
2023-12-01 00:00:00+00:00,5,DOGEUSDT,662326411.8812152
2023-12-01 00:00:00+00:00,6,LINKUSDT,630807492.7715362
2023-12-01 00:00:00+00:00,7,AVAXUSDT,594797469.0517
2023-12-01 00:00:00+00:00,8,TRBUSDT,441361764.82075995
2023-12-01 00:00:00+00:00,9,BLURUSDT,438408948.04797333
2023-12-01 00:00:00+00:00,10,BNBUSDT,395635343.5042333
2024-01-01 00:00:00+00:00,1,BTCUSDT,12619901901.388937
2024-01-01 00:00:00+00:00,2,ETHUSDT,6532151396.248686
2024-01-01 00:00:00+00:00,3,SOLUSDT,3048192283.6966
2024-01-01 00:00:00+00:00,4,AVAXUSDT,1075942141.0087333
2024-01-01 00:00:00+00:00,5,TRBUSDT,709526503.3520566
2024-01-01 00:00:00+00:00,6,DOGEUSDT,656508902.7193712
2024-01-01 00:00:00+00:00,7,ADAUSDT,638431453.53221
2024-01-01 00:00:00+00:00,8,XRPUSDT,633503711.0653278
2024-01-01 00:00:00+00:00,9,OPUSDT,568213262.5662353
2024-01-01 00:00:00+00:00,10,TIAUSDT,546032112.6111066
2024-02-01 00:00:00+00:00,1,BTCUSDT,14085088399.400137
2024-02-01 00:00:00+00:00,2,ETHUSDT,6857514126.888351
2024-02-01 00:00:00+00:00,3,SOLUSDT,2833622418.2377667
2024-02-01 00:00:00+00:00,4,ORDIUSDT,881816115.6954666
2024-02-01 00:00:00+00:00,5,ARBUSDT,727495234.7613131
2024-02-01 00:00:00+00:00,6,SUIUSDT,634718511.721669
2024-02-01 00:00:00+00:00,7,PEOPLEUSDT,552060730.4353694
2024-02-01 00:00:00+00:00,8,XRPUSDT,527494729.166326
2024-02-01 00:00:00+00:00,9,AVAXUSDT,480036409.0792333
2024-02-01 00:00:00+00:00,10,SEIUSDT,477241758.52841
2024-03-01 00:00:00+00:00,1,BTCUSDT,15787961425.007397
2024-03-01 00:00:00+00:00,2,ETHUSDT,7759840145.870297
2024-03-01 00:00:00+00:00,3,SOLUSDT,2545862551.8296995
2024-03-01 00:00:00+00:00,4,WLDUSDT,814218669.18302
2024-03-01 00:00:00+00:00,5,XRPUSDT,591127060.2596669
2024-03-01 00:00:00+00:00,6,ORDIUSDT,571349267.6332233
2024-03-01 00:00:00+00:00,7,LINKUSDT,545254230.1923883
2024-03-01 00:00:00+00:00,8,DOGEUSDT,510385513.1606139
2024-03-01 00:00:00+00:00,9,FILUSDT,468857939.6096467
2024-03-01 00:00:00+00:00,10,SUIUSDT,444755047.930745
2024-04-01 00:00:00+00:00,1,BTCUSDT,25653392418.20135
2024-04-01 00:00:00+00:00,2,ETHUSDT,11570469887.711145
2024-04-01 00:00:00+00:00,3,SOLUSDT,4902600570.439767
2024-04-01 00:00:00+00:00,4,DOGEUSDT,2315856960.0077796
2024-04-01 00:00:00+00:00,5,1000PEPEUSDT,2053355010.9313776
2024-04-01 00:00:00+00:00,6,1000SHIBUSDT,1904363734.0359359
2024-04-01 00:00:00+00:00,7,XRPUSDT,1244156795.3073332
2024-04-01 00:00:00+00:00,8,WIFUSDT,1227336974.5074387
2024-04-01 00:00:00+00:00,9,BNBUSDT,1041272342.6657113
2024-04-01 00:00:00+00:00,10,AVAXUSDT,896136378.6934333
2024-05-01 00:00:00+00:00,1,BTCUSDT,20079068320.917725
2024-05-01 00:00:00+00:00,2,ETHUSDT,9034541525.614235
2024-05-01 00:00:00+00:00,3,SOLUSDT,3428045837.897367
2024-05-01 00:00:00+00:00,4,DOGEUSDT,1470269435.0231845
2024-05-01 00:00:00+00:00,5,WIFUSDT,881952965.386176
2024-05-01 00:00:00+00:00,6,1000PEPEUSDT,856463337.7129735
2024-05-01 00:00:00+00:00,7,BNBUSDT,714174814.7374973
2024-05-01 00:00:00+00:00,8,XRPUSDT,700542799.4175147
2024-05-01 00:00:00+00:00,9,BCHUSDT,631352303.4521
2024-05-01 00:00:00+00:00,10,ORDIUSDT,609997411.4577433
2024-06-01 00:00:00+00:00,1,BTCUSDT,14327657938.344147
2024-06-01 00:00:00+00:00,2,ETHUSDT,8618918608.826931
2024-06-01 00:00:00+00:00,3,SOLUSDT,2435437727.029267
2024-06-01 00:00:00+00:00,4,1000PEPEUSDT,1697483141.4158876
2024-06-01 00:00:00+00:00,5,DOGEUSDT,967586157.6517245
2024-06-01 00:00:00+00:00,6,TRBUSDT,791079239.9245701
2024-06-01 00:00:00+00:00,7,WIFUSDT,776075993.4141936
2024-06-01 00:00:00+00:00,8,PEOPLEUSDT,636127229.6243378
2024-06-01 00:00:00+00:00,9,WLDUSDT,438845671.5141467
2024-06-01 00:00:00+00:00,10,BNBUSDT,419142244.4469933
2024-07-01 00:00:00+00:00,1,BTCUSDT,12214399499.437473
2024-07-01 00:00:00+00:00,2,ETHUSDT,6868276731.712573
2024-07-01 00:00:00+00:00,3,SOLUSDT,1790853985.5718
2024-07-01 00:00:00+00:00,4,1000PEPEUSDT,1047297989.9466424
2024-07-01 00:00:00+00:00,5,PEOPLEUSDT,620568308.7378514
2024-07-01 00:00:00+00:00,6,BNBUSDT,556363827.2725967
2024-07-01 00:00:00+00:00,7,WIFUSDT,549254744.2757083
2024-07-01 00:00:00+00:00,8,ORDIUSDT,526743938.1255967
2024-07-01 00:00:00+00:00,9,DOGEUSDT,447427420.2782042
2024-07-01 00:00:00+00:00,10,XRPUSDT,315706776.09470266
2024-08-01 00:00:00+00:00,1,BTCUSDT,16902747654.91988
2024-08-01 00:00:00+00:00,2,ETHUSDT,7847239983.241367
2024-08-01 00:00:00+00:00,3,SOLUSDT,2588899283.1671667
2024-08-01 00:00:00+00:00,4,1000PEPEUSDT,1076895112.613858
2024-08-01 00:00:00+00:00,5,XRPUSDT,783979168.6484647
2024-08-01 00:00:00+00:00,6,WIFUSDT,696732260.1017036
2024-08-01 00:00:00+00:00,7,WLDUSDT,614203950.4926333
2024-08-01 00:00:00+00:00,8,NOTUSDT,518671379.5802958
2024-08-01 00:00:00+00:00,9,DOGEUSDT,472078584.9562525
2024-08-01 00:00:00+00:00,10,1000SATSUSDT,452147525.3625709
2024-09-01 00:00:00+00:00,1,BTCUSDT,17757592511.849113
2024-09-01 00:00:00+00:00,2,ETHUSDT,8067814402.146576
2024-09-01 00:00:00+00:00,3,SOLUSDT,3288547402.6898336
2024-09-01 00:00:00+00:00,4,1000PEPEUSDT,956008657.6187651
2024-09-01 00:00:00+00:00,5,WIFUSDT,683337101.9907693
2024-09-01 00:00:00+00:00,6,XRPUSDT,660604845.7494141
2024-09-01 00:00:00+00:00,7,BNBUSDT,423646170.43991
2024-09-01 00:00:00+00:00,8,1000SATSUSDT,422735940.53731316
2024-09-01 00:00:00+00:00,9,DOGEUSDT,383208450.9664066
2024-09-01 00:00:00+00:00,10,TONUSDT,360143094.06281936
2024-10-01 00:00:00+00:00,1,BTCUSDT,14116034331.928488
2024-10-01 00:00:00+00:00,2,ETHUSDT,6015305868.812268
2024-10-01 00:00:00+00:00,3,SOLUSDT,2288204726.0123997
2024-10-01 00:00:00+00:00,4,1000PEPEUSDT,832564423.7234359
2024-10-01 00:00:00+00:00,5,SUIUSDT,672802610.2921189
2024-10-01 00:00:00+00:00,6,WIFUSDT,601232054.6622944
2024-10-01 00:00:00+00:00,7,XRPUSDT,437179960.8263673
2024-10-01 00:00:00+00:00,8,REEFUSDT,433138300.801807
2024-10-01 00:00:00+00:00,9,BNBUSDT,384023484.12827003
2024-10-01 00:00:00+00:00,10,DOGEUSDT,378097592.2402842
2024-11-01 00:00:00+00:00,1,BTCUSDT,14816220841.108883
2024-11-01 00:00:00+00:00,2,ETHUSDT,6190321253.468478
2024-11-01 00:00:00+00:00,3,SOLUSDT,2358448214.366667
2024-11-01 00:00:00+00:00,4,1000PEPEUSDT,1045224311.0160434
2024-11-01 00:00:00+00:00,5,SUIUSDT,1044228023.1352707
2024-11-01 00:00:00+00:00,6,DOGEUSDT,916866788.4438901
2024-11-01 00:00:00+00:00,7,WIFUSDT,724567156.9659847
2024-11-01 00:00:00+00:00,8,APEUSDT,539387072.6395966
2024-11-01 00:00:00+00:00,9,WLDUSDT,426321596.55078995
2024-11-01 00:00:00+00:00,10,REEFUSDT,344875289.0982079
2024-12-01 00:00:00+00:00,1,BTCUSDT,25576814217.332535
2024-12-01 00:00:00+00:00,2,ETHUSDT,12686778281.348225
2024-12-01 00:00:00+00:00,3,DOGEUSDT,6378533124.646757
2024-12-01 00:00:00+00:00,4,SOLUSDT,4334970933.386466
2024-12-01 00:00:00+00:00,5,XRPUSDT,3206684857.4212027
2024-12-01 00:00:00+00:00,6,1000PEPEUSDT,2316849574.697599
2024-12-01 00:00:00+00:00,7,SUIUSDT,1229080961.637854
2024-12-01 00:00:00+00:00,8,NEIROUSDT,1079943415.4434686
2024-12-01 00:00:00+00:00,9,ADAUSDT,1073127867.3158468
2024-12-01 00:00:00+00:00,10,WIFUSDT,1018258229.8978217
2025-01-01 00:00:00+00:00,1,BTCUSDT,22027497613.79161
2025-01-01 00:00:00+00:00,2,ETHUSDT,13165383516.14406
2025-01-01 00:00:00+00:00,3,XRPUSDT,5376238286.361209
2025-01-01 00:00:00+00:00,4,SOLUSDT,3573509055.5461335
2025-01-01 00:00:00+00:00,5,DOGEUSDT,3524001794.388641
2025-01-01 00:00:00+00:00,6,1000PEPEUSDT,2130976269.49366
2025-01-01 00:00:00+00:00,7,SUIUSDT,1208881183.292804
2025-01-01 00:00:00+00:00,8,BNBUSDT,1042459986.67206
2025-01-01 00:00:00+00:00,9,ADAUSDT,952469790.6251501
2025-01-01 00:00:00+00:00,10,LINKUSDT,920901195.4212124
2025-02-01 00:00:00+00:00,1,BTCUSDT,20745673505.39591
2025-02-01 00:00:00+00:00,2,ETHUSDT,10501327483.930086
2025-02-01 00:00:00+00:00,3,SOLUSDT,4999749413.399433
2025-02-01 00:00:00+00:00,4,XRPUSDT,3684291867.7348514
2025-02-01 00:00:00+00:00,5,DOGEUSDT,2546021767.9461865
2025-02-01 00:00:00+00:00,6,1000PEPEUSDT,1123957443.5638168
2025-02-01 00:00:00+00:00,7,SUIUSDT,1083978551.744862
2025-02-01 00:00:00+00:00,8,ADAUSDT,799003418.8724434
2025-02-01 00:00:00+00:00,9,ENAUSDT,677547182.2803568
2025-02-01 00:00:00+00:00,10,WIFUSDT,553121028.557811
2025-03-01 00:00:00+00:00,1,BTCUSDT,18034183755.213955
2025-03-01 00:00:00+00:00,2,ETHUSDT,11488528030.434793
2025-03-01 00:00:00+00:00,3,SOLUSDT,3901158658.8443
2025-03-01 00:00:00+00:00,4,XRPUSDT,2756481792.769434
2025-03-01 00:00:00+00:00,5,DOGEUSDT,1414273865.098303
2025-03-01 00:00:00+00:00,6,SUIUSDT,897113474.4361876
2025-03-01 00:00:00+00:00,7,1000PEPEUSDT,895992109.8203307
2025-03-01 00:00:00+00:00,8,BNBUSDT,762283712.70452
2025-03-01 00:00:00+00:00,9,LTCUSDT,725422745.1211267
2025-03-01 00:00:00+00:00,10,ADAUSDT,588678363.25889
2025-04-01 00:00:00+00:00,1,BTCUSDT,19878688111.80987
2025-04-01 00:00:00+00:00,2,ETHUSDT,9818083701.201445
2025-04-01 00:00:00+00:00,3,SOLUSDT,3365986286.4372
2025-04-01 00:00:00+00:00,4,XRPUSDT,2454836188.347618
2025-04-01 00:00:00+00:00,5,ADAUSDT,1268033157.7334733
2025-04-01 00:00:00+00:00,6,DOGEUSDT,1024621719.894308
2025-04-01 00:00:00+00:00,7,1000PEPEUSDT,772185538.3235458
2025-04-01 00:00:00+00:00,8,SUIUSDT,628478098.807736
2025-04-01 00:00:00+00:00,9,BNBUSDT,591674895.2268432
2025-04-01 00:00:00+00:00,10,TRUMPUSDT,581980191.6901326
2025-05-01 00:00:00+00:00,1,BTCUSDT,19405733842.401123
2025-05-01 00:00:00+00:00,2,ETHUSDT,11124766303.663536
2025-05-01 00:00:00+00:00,3,SOLUSDT,3531946910.519622
2025-05-01 00:00:00+00:00,4,XRPUSDT,1983621221.9215581
2025-05-01 00:00:00+00:00,5,SUIUSDT,1025372376.3059319
2025-05-01 00:00:00+00:00,6,DOGEUSDT,963167544.6050435
2025-05-01 00:00:00+00:00,7,1000PEPEUSDT,778764229.7150867
2025-05-01 00:00:00+00:00,8,FARTCOINUSDT,762986631.6735107
2025-05-01 00:00:00+00:00,9,TRUMPUSDT,668555410.8897732
2025-05-01 00:00:00+00:00,10,ADAUSDT,483722690.01970667
2025-06-01 00:00:00+00:00,1,BTCUSDT,18994504240.279438
2025-06-01 00:00:00+00:00,2,ETHUSDT,16431219254.926544
2025-06-01 00:00:00+00:00,3,SOLUSDT,3622961413.159641
2025-06-01 00:00:00+00:00,4,1000PEPEUSDT,1591095144.8519392
2025-06-01 00:00:00+00:00,5,XRPUSDT,1590905505.9432783
2025-06-01 00:00:00+00:00,6,DOGEUSDT,1447571994.2523324
2025-06-01 00:00:00+00:00,7,SUIUSDT,1201767132.9321277
2025-06-01 00:00:00+00:00,8,MOODENGUSDT,821759905.4681803
2025-06-01 00:00:00+00:00,9,TRUMPUSDT,786781382.0372903
2025-06-01 00:00:00+00:00,10,ADAUSDT,508860773.2670067
2025-07-01 00:00:00+00:00,1,BTCUSDT,15742018735.12923
2025-07-01 00:00:00+00:00,2,ETHUSDT,14935827013.637262
2025-07-01 00:00:00+00:00,3,SOLUSDT,3251278147.894135
2025-07-01 00:00:00+00:00,4,1000PEPEUSDT,1221438795.6954625
