h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,ic_at_primary_or_projection_orientation,ic_after_diagnostic_dev_sign,direction_stage
3,val,1,True,0.09941353383458647,0.0715069566921419,0.0715069566921419,0.13236919617025378,0.51440329218107,1.4906607573936779,5,243,452,1.0,1.0,3.25,151,1,79,72,0,0,151,1.0517428623817973,1.0517428623817973,0.5231788079470199,0.5285640544347774,-0.3435338806683326,-0.34001976146196683,True,1.6975224553028931,1.6975224553028931,27.77499366643902,27.77499366643902,-26.07747121113613,-26.07747121113613,6.836328605481681,6.836328605481681,-0.002247323883774097,-0.002247323883774097,-5.138806150178791,-5.138806150178791,-5.136558826295016,-5.136558826295016,1.6161457709704212,1.6140090092540784,-0.34818740117990266,4,B_lowvol10,0.0715069566921419,0.0715069566921419,engine dev sign on common diagnostic sample
3,oot,1,True,0.09941353383458647,0.14078493833210814,0.14078493833210814,0.29264454650360344,0.5962264150943396,3.4577475876659975,5,265,339,1.0,1.0,5.238938053097345,113,2,89,24,0,1,112,1.5697052055579097,1.5697052055579097,0.7876106194690266,0.7820945860888829,,-0.6163068749519157,True,-1.5587721716816305,-1.5587721716816305,-28.359552986558153,-28.359552986558153,26.800780814876518,26.800780814876518,10.203083836126414,10.203083836126414,,1.2214462838352962,-11.76185600780804,-11.76185600780804,,-12.388403732561057,,-0.9930349763525226,,4,B_lowvol10,0.14078493833210814,0.14078493833210814,engine dev sign on common diagnostic sample
3,dev,1,True,0.0096390977443609,0.0096390977443609,0.0096390977443609,0.019497995673384328,0.4863157894736842,0.33618683860381765,6,475,817,1.0,1.0,3.340269277845777,272,2,160,112,0,1,271,1.1743796616034783,1.1743796616034783,0.5882352941176471,0.5861443674858312,,0.5023720661138973,True,16.711039692467875,16.711039692467875,-2.0991133128451422,-2.0991133128451422,18.810153005313023,18.810153005313023,7.633467800422609,7.633467800422609,,-0.5214576420450205,9.077571892045272,9.077571892045272,,7.052980174181454,,14.229673962209889,,4,B_rev5,0.0096390977443609,0.0096390977443609,engine dev sign on common diagnostic sample
3,val,1,True,0.0096390977443609,0.009935332157554374,0.009935332157554374,0.020941685870919907,0.5102880658436214,0.2696024708189669,5,243,452,1.0,1.0,3.25,151,1,79,72,0,0,151,1.049598167929939,1.049598167929939,0.5231788079470199,0.5264193599829194,-0.26679177096490975,-0.3455915708588133,True,2.126952444628706,2.126952444628706,17.26623640181211,17.26623640181211,-15.139283957183409,-15.139283957183409,6.822388091544605,6.822388091544605,-1.1182504977067764,-1.1182504977067764,-4.6954356469159,-4.6954356469159,-3.5771851492091273,-3.5771851492091273,3.0918527122963693,2.0264445095436567,-0.2432911929443887,4,B_rev5,0.009935332157554374,0.009935332157554374,engine dev sign on common diagnostic sample
3,oot,1,True,0.0096390977443609,-0.000711426937842037,-0.000711426937842037,-0.0015108993979935808,0.4716981132075472,-0.017264759113259656,5,265,339,1.0,1.0,5.238938053097345,113,2,89,24,0,1,112,1.570380710227837,1.570380710227837,0.7876106194690266,0.7827700907588104,,-1.2105050424422406,True,-12.384280097209514,-12.384280097209514,-30.39478359968509,-30.39478359968509,18.010503502475572,18.010503502475572,10.20747461648094,10.20747461648094,,1.3025860613611346,-22.59175471369046,-22.59175471369046,,-24.922537170176525,,-7.886164174426693,,4,B_rev5,-0.000711426937842037,-0.000711426937842037,engine dev sign on common diagnostic sample
3,dev,1,True,0.0005413533834586465,0.0005413533834586465,0.0005413533834586465,0.0010812447576417834,0.511578947368421,0.017352507775845263,6,475,817,1.0,1.0,3.340269277845777,272,2,160,112,0,1,271,1.1756244508268603,1.1756244508268603,0.5882352941176471,0.5873891567092132,,-0.37375145425805073,True,1.7613715119767481,1.7613715119767481,-3.350001286180457,-3.350001286180457,5.1113727981572055,5.1113727981572055,7.641558930374593,7.641558930374593,,0.8611517229489702,-5.880187418397844,-5.880187418397844,,-5.603478349641435,,1.498243346961617,,4,B_mom20,0.0005413533834586465,0.0005413533834586465,engine dev sign on common diagnostic sample
3,val,1,True,0.0005413533834586465,0.005016656868508717,0.005016656868508717,0.01006575407302787,0.49794238683127573,0.12128994355932161,5,243,452,1.0,1.0,3.25,151,1,79,72,0,0,151,1.050226484326087,1.050226484326087,0.5231788079470199,0.5270476763790671,-0.7788510137955961,-0.5731097071153884,True,-1.6641114734828837,-1.6641114734828837,18.51228642349462,18.51228642349462,-20.1763978969775,-20.1763978969775,6.826472148119565,6.826472148119565,2.9611254380541494,2.9611254380541494,-8.490583621602449,-8.490583621602449,-11.451709059656602,-11.451709059656602,-4.404037586716329,-1.5845262886802143,-0.7918848066011914,4,B_mom20,0.005016656868508717,0.005016656868508717,engine dev sign on common diagnostic sample
3,oot,1,True,0.0005413533834586465,-0.004668790329167684,-0.004668790329167684,-0.010140602508627531,0.47547169811320755,-0.11485813381005065,5,265,339,1.0,1.0,5.238938053097345,113,2,89,24,0,1,112,1.569147465016305,1.569147465016305,0.7876106194690266,0.7815368455472785,,0.7771565001663531,True,23.92486770651433,23.92486770651433,-18.406435755482946,-18.406435755482946,42.33130346199728,42.33130346199728,10.199458522605985,10.199458522605985,,-1.4892559313097002,13.72540918390834,13.72540918390834,,15.268611941393335,,15.247048629853106,,4,B_mom20,-0.004668790329167684,-0.004668790329167684,engine dev sign on common diagnostic sample
3,dev,1,True,0.05718796992481203,0.05718796992481203,0.05718796992481203,0.12436975378611312,0.5347368421052632,1.8311109833106627,6,475,817,1.0,1.0,3.340269277845777,272,2,160,112,0,1,271,1.1740075099113645,1.1740075099113645,0.5882352941176471,0.5857722157937176,,0.2381679249543236,True,10.930682965890378,10.930682965890378,-6.850050136701866,-6.850050136701866,17.780733102592247,17.780733102592247,7.6310488144238695,7.6310488144238695,,-3.4894390778058497,3.2996341514665057,3.2996341514665057,,5.745349736187567,,9.310573291575984,,4,B_funding7,0.05718796992481203,0.05718796992481203,engine dev sign on common diagnostic sample
3,val,1,True,0.05718796992481203,0.0760435038212816,0.0760435038212816,0.17285986051414653,0.5679012345679012,1.7874506753761028,5,243,452,1.0,1.0,3.25,151,1,79,72,0,0,151,1.049295851878991,1.049295851878991,0.5231788079470199,0.5261170439319715,1.2568507377798084,0.9684532271226998,True,19.05257733211808,19.05257733211808,24.217468590816527,24.217468590816527,-5.164891258698455,-5.164891258698455,6.820423037213443,6.820423037213443,-3.4868321179047577,-3.4868321179047577,12.232154294904639,12.232154294904639,15.718986412809395,15.718986412809395,21.480509438459283,18.157488470006168,1.2936278604371105,4,B_funding7,0.0760435038212816,0.0760435038212816,engine dev sign on common diagnostic sample
3,oot,1,True,0.05718796992481203,-0.02762149799885649,-0.02762149799885649,-0.061258095199922105,0.4377358490566038,-0.7080596383647136,5,265,339,1.0,1.0,5.238938053097345,113,2,89,24,0,1,112,1.5684918549731157,1.5684918549731157,0.7876106194690266,0.780881235504089,,-0.7535406111464044,True,-2.491047157893617,-2.491047157893617,-34.89244340363384,-34.89244340363384,32.40139624574024,32.40139624574024,10.19519705732525,10.19519705732525,,-4.602295013759264,-12.686244215218867,-12.686244215218867,,-9.818182889443383,,-1.5881798493217638,,4,B_funding7,-0.02762149799885649,-0.02762149799885649,engine dev sign on common diagnostic sample
3,dev,1,True,0.03675187969924812,0.03675187969924812,0.03675187969924812,0.07550851325934324,0.49473684210526314,1.2069785244970646,6,475,817,1.0,1.0,3.340269277845777,272,2,160,112,0,1,271,1.175379594132733,1.175379594132733,0.5882352941176471,0.587144300015086,,0.06867979681523642,True,8.622646152110304,8.622646152110304,-1.1436474367504512,-1.1436474367504512,9.766293588860757,9.766293588860757,7.639967361862764,7.639967361862764,,-0.19697661741334205,0.9826787902475446,0.9826787902475446,,2.2637477160118054,,7.336052280601843,,4,alpha088_residual,0.03675187969924812,0.03675187969924812,engine dev sign on common diagnostic sample
3,val,1,True,0.03675187969924812,-0.01248285322359396,-0.01248285322359396,-0.02773574262464373,0.48559670781893005,-0.3672426427346507,5,243,452,1.0,1.0,3.25,151,1,79,72,0,0,151,1.0503480431108259,1.0503480431108259,0.5231788079470199,0.5271692351638061,-0.7462500984283966,-0.5654396565187984,True,-0.6201966072425087,-0.6201966072425087,19.64203778030983,19.64203778030983,-20.262234387552336,-20.262234387552336,6.827262280220368,6.827262280220368,2.2433841904310694,2.2433841904310694,-7.447458887462875,-7.447458887462875,-9.690843077893945,-9.690843077893945,-2.726316116315582,-0.5904677133549623,-1.075605401853441,4,alpha088_residual,-0.01248285322359396,-0.01248285322359396,engine dev sign on common diagnostic sample
3,oot,1,True,0.03675187969924812,-0.0033415012660295658,-0.0033415012660295658,-0.007821039235596034,0.49056603773584906,-0.10398411363330586,5,265,339,1.0,1.0,5.238938053097345,113,2,89,24,0,1,112,1.57009445238766,1.57009445238766,0.7876106194690266,0.7824838329186339,,0.3624668361102234,True,17.03093326276707,17.03093326276707,-17.11846612058028,-17.11846612058028,34.149399383347344,34.149399383347344,10.205613940519793,10.205613940519793,,-1.0271487341374073,6.825319322247281,6.825319322247281,,8.933225517877293,,10.847075624570191,,4,alpha088_residual,-0.0033415012660295658,-0.0033415012660295658,engine dev sign on common diagnostic sample
3,dev,-1,True,-0.009127819548872176,0.009127819548872176,-0.009127819548872176,0.01867189796514996,0.52,0.294703374008894,6,475,817,1.0,1.0,3.340269277845777,272,2,160,112,0,1,271,1.1747675522787409,1.1747675522787409,0.5882352941176471,0.5865322581610937,,-0.20331041212666046,True,4.014045786740516,4.014045786740516,-6.508156889396398,-6.508156889396398,10.522202676136912,10.522202676136912,7.635989089811815,7.635989089811815,,0.14238177478772612,-3.6219433030712995,-3.6219433030712995,,-1.496532242664334,,3.4168851352374516,,4,alpha040_residual,-0.009127819548872176,0.009127819548872176,engine dev sign on common diagnostic sample
3,val,-1,True,-0.009127819548872176,-0.018822261414854005,0.018822261414854005,-0.03821982433408572,0.4567901234567901,-0.4501676197645334,5,243,452,1.0,1.0,3.25,151,1,79,72,0,0,151,1.0511625172639452,1.0511625172639452,0.5231788079470199,0.5279837093169254,-0.22453291576776144,-0.19378040840600766,True,4.31369416414883,4.31369416414883,26.181353931601926,26.181353931601926,-21.867659767453095,-21.867659767453095,6.8325563622156436,6.8325563622156436,0.392543251484158,0.392543251484158,-2.5188621980668144,-2.5188621980668144,-2.9114054495509714,-2.9114054495509714,3.7302994049587834,4.103736666121693,-0.21941801348193068,4,alpha040_residual,0.018822261414854005,-0.018822261414854005,engine dev sign on common diagnostic sample
3,oot,-1,True,-0.009127819548872176,-0.0571934983255738,0.0571934983255738,-0.12917535007115755,0.42641509433962266,-1.6494745502616357,5,265,339,1.0,1.0,5.238938053097345,113,2,89,24,0,1,112,1.5683368735330951,1.5683368735330951,0.7876106194690266,0.7807262540640686,,-1.352636511512158,True,-10.180701094227064,-10.180701094227064,-39.51217757190333,-39.51217757190333,29.331476477676272,29.331476477676272,10.194189677965118,10.194189677965118,,-1.0947652282516123,-20.374890772192185,-20.374890772192185,,-20.228357133012658,,-6.491399434671412,,4,alpha040_residual,0.0571934983255738,-0.0571934983255738,engine dev sign on common diagnostic sample
