factor,ic_mean_dev,ic_mean_oot,ic_mean_val,ic_t_hac_dev,ic_t_hac_oot,ic_t_hac_val,icir_dev,icir_oot,icir_val,coverage_dev,coverage_oot,coverage_val,n_ic_dev,n_ic_oot,n_ic_val,n_active_dev,n_active_oot,n_active_val,n_periods_dev,n_periods_oot,n_periods_val,net_bp_dev,net_bp_oot,net_bp_val,gross_bp_dev,gross_bp_oot,gross_bp_val,trading_cost_bp_dev,trading_cost_bp_oot,trading_cost_bp_val,funding_bp_dev,funding_bp_oot,funding_bp_val,turnover_dev,turnover_oot,turnover_val,sharpe_net_dev,sharpe_net_oot,sharpe_net_val,n_invalid_price_dev,n_invalid_price_oot,n_invalid_price_val,n_missing_funding_dev,n_missing_funding_oot,n_missing_funding_val,sign_dev,sign_oot,sign_val,active_fraction_dev,qualified_dev
alpha040,0.03282916593810106,0.03836468349742685,0.036083017277707526,1.5393309314150327,1.2160321879227471,1.2289856885912953,0.07877794074733875,0.0991625744480671,0.08364910456977386,0.9961750305997552,0.9587020648967551,0.8944321533923306,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-31.129174169102782,1.9879069822384328,-51.820126029067886,-18.593196593841185,13.013056875706326,13.009955783775204,13.047968326096472,,,-0.5119907508348731,2.0020087501086654,2.001531659042339,2.0073797424763806,,,-1.3407510593684022,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha024,0.03222740810126843,0.03828253106546605,-0.026305175471653872,1.6513606588991483,1.1583109661910276,-0.871042177021587,0.07576705111573648,0.09412862853623626,-0.060800416751609056,0.9961750305997552,0.8466076696165191,0.8449299410029499,814.0,339.0,452.0,270.0,113.0,151.0,272.0,113.0,151.0,,,-43.48580782902457,1.820209400230598,15.03861663032834,-27.5603898138723,12.911163993542774,13.018327819900044,13.063278004019345,,,2.8621400111329436,1.9863329220835038,2.0028196646000067,2.0097350775414378,,,-1.993841466787184,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9926470588235294,True
alpha042,0.031592294995714684,0.07474740017192151,-0.025103712370436165,1.5611010923031363,2.6838945271717627,-1.012059691399603,0.07216178209258702,0.19494867725689433,-0.06219647320936676,0.9961750305997552,0.9625368731563422,0.8969210914454279,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-26.76819042802016,10.47517416810533,27.515377315460153,-15.23864668944139,13.006927946811112,12.997691762682374,13.064646601894943,,,-1.5351028633161847,2.0010658379709407,1.999644886566519,2.00994563106076,,,-1.2618430529010436,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha076,0.030125507597451653,-0.019463737367116887,0.05794479256018854,1.4356125313197474,-0.708259740871198,2.1081380271970764,0.07150203057954163,-0.0497001246800841,0.14067972074415053,0.9961750305997552,0.8820058997050148,0.8596792035398231,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,47.695906745224605,20.658190879669995,2.908861813006905,61.32679575201511,13.009546041568056,13.005094354381512,13.061596633299203,,,0.5692923734912955,2.0014686217797006,2.000783746827925,2.0094764051229546,,,2.368251380112403,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha059,0.030121342362961934,0.021759443734504513,-0.030334187212180324,1.4153865892096587,0.7904158410188618,-1.1982983106540557,0.0708676225568071,0.05854105892289428,-0.07557974165752569,0.9961750305997552,0.9492625368731564,0.8900073746312687,817.0,339.0,451.0,272.0,113.0,150.0,272.0,113.0,151.0,,,-50.82030069681244,9.084857906301002,29.811190584582622,-39.03752257351093,13.005822012060491,13.015504579394861,12.95397587790768,,,-1.1711977546061594,2.000895694163152,2.0023853199069013,1.9929193658319508,,,-2.5508364757441213,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha064,0.027440588358210477,-0.002881848519550952,0.006984711704302062,1.4741951192428262,-0.11712027000872828,0.2999008380664458,0.06721713404208655,-0.00810357463119449,0.01767096484890019,0.9961750305997552,0.8784660766961653,0.8582042772861358,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-26.84152406342644,0.7043064846650027,-28.415239699820958,-14.061086384020227,13.010475076284903,13.002516632350666,13.052443156740997,,,-0.27200547733478797,2.0016115501976772,2.0003871742077943,2.0080681779601535,,,-1.499555622446477,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha055,0.026209776657017392,0.0021203312431373697,0.011094725963484441,1.2909092640412592,0.09112180282510353,0.411658159544877,0.06155293917226515,0.005932392746292888,0.026192932891410753,0.9015999300577024,0.8625368731563423,0.7962573746312683,785.0,337.0,443.0,262.0,113.0,148.0,272.0,113.0,151.0,,,1.8394345744161107,3.8740979182887805,-1.9698948755465242,14.07664828554464,12.534352943880366,12.988295661183795,12.784602740753584,,,-0.5473890296250481,1.9283619913662098,1.9981993324898142,1.9668619601159358,,,0.0842666058562953,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9632352941176471,True
alpha011,0.025824015088719423,0.01843316808014196,0.019985481009186956,1.5626485722651577,0.8537263719952638,0.9856502162680181,0.0609760674650249,0.051873852383210135,0.04861845380300399,0.9961750305997552,0.9616519174041298,0.8960914454277288,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-28.08646971947369,6.547469139328386,23.262335736158533,-14.8933384230372,13.00703738927282,13.00926830642733,13.056332465026378,,,0.13679883141011484,2.0010826752727415,2.0014258932965125,2.008666533080981,,,-1.1599988048823193,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha001,0.024634106842155824,-0.014799452149152894,-0.005819802294125652,1.2709381103493378,-0.5010973546290256,-0.26533686177014126,0.05717853776219547,-0.03867141641896071,-0.015029132413806698,0.9961750305997552,0.9631268436578171,0.9019850049164211,694.0,319.0,416.0,235.0,107.0,140.0,272.0,113.0,151.0,,,-8.881221614952175,11.523426807105224,-0.5172973996929502,4.564725600739029,11.232827975511562,12.33563037477253,12.10690569449034,,,1.33904152120086,1.7281273808479323,1.8977892884265428,1.8626008760754373,,,-0.4247729318346072,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.8639705882352942,True
alpha080,0.0246244472149202,-0.02102382004790411,0.014179634196779211,1.237118525493745,-0.7088353040193757,0.5483365163711076,0.05805309602711594,-0.052144022784575694,0.03355544368823266,0.9961750305997552,0.9539823008849558,0.8922197640117996,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,4.10564143654074,,-5.952360311345429,17.270211669717597,1.836421336536293,7.042299924732349,13.005909001599443,13.009098100759052,13.055405332605321,0.15866123157741724,,-0.060745096527543896,2.0009090771691445,2.0013997078090853,2.0085238973238955,0.22161648448360147,,-0.2778553134603322,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha077,0.023302301641367977,0.003186282138535605,0.003991367439070812,1.2143043056766172,0.1284353676744043,0.13342492938092915,0.058968332418756604,0.00905114288567766,0.009107309345624958,0.9961750305997552,0.9374631268436581,0.8844764011799412,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-25.10684875156746,5.103513737146916,8.435163134041193,-11.304289992513619,13.020408824797862,13.006594708652326,13.059030018117605,,,0.7435287409362283,2.0031398191996708,2.0010145705618965,2.0090815412488623,,,-1.1555858141643103,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha073,0.021503874738641588,-0.030755330674252925,0.0011963450489163507,1.1017914134268352,-1.166853085388722,0.04730021970805631,0.049395155928288415,-0.08382449732610216,0.002801867085342802,0.9961750305997552,0.9528023598820059,0.8916666666666668,798.0,336.0,439.0,270.0,112.0,147.0,272.0,113.0,151.0,,,8.83722450271484,21.676010048242766,15.355379671695086,21.327488512009914,12.912394650348343,12.893126126023494,12.713926251307232,,,-0.2236622420121593,1.9865222538997447,1.983557865542076,1.9559886540472657,,,0.37521331752784964,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.9926470588235294,True
alpha054,0.02063297779332051,-0.01788683293108072,-0.02483670459334176,1.382853869846062,-0.8142713563563837,-1.2475019117844373,0.048687518739388536,-0.04893507931442924,-0.060194471215119026,0.9961750305997552,0.9625368731563422,0.8969210914454279,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-34.334782630535905,5.975749381277609,-33.12135847872729,-21.146127489590636,13.014007633376078,13.012661797196474,13.04490037594236,,,0.14375476500289855,2.002155020519396,2.001947968799458,2.0069077501449795,,,-1.4708426354579451,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha086,0.02009123840727159,0.021111082279630176,0.010400303389645794,1.3186401457375085,0.9106426725989225,0.44190681558735867,0.050057524626650626,0.05748647066429277,0.025484274392373964,0.9961750305997552,0.9309734513274337,0.8814343657817111,794.0,332.0,440.0,268.0,111.0,148.0,272.0,113.0,151.0,,,-26.025445442246244,17.249586790492707,7.046546282988455,-12.142837494695591,12.823967161039967,12.776248372106814,12.802219102742415,,,1.0803888448082408,1.97291802477538,1.9655766726318173,1.969572169652679,,,-1.2643115173585637,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9852941176470589,True
alpha022,0.019802413009267352,0.005031988660307244,-0.01962178676780447,1.0241987250045044,0.22404061633404046,-0.8869080255462889,0.04646180330553308,0.01354761841655243,-0.048020510511698165,0.9961750305997552,0.9528023598820059,0.8916666666666668,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,12.051901789627177,,-38.98501306611551,24.740654583513873,29.963526243271588,-27.01243363945178,12.999311900878414,13.005564778679783,13.043573681953646,-0.3105591069917194,,-1.0709942552899032,1.9998941385966789,2.00085611979689,2.006703643377484,0.6696066158166776,,-1.68970534616687,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha065,0.019282388148956914,0.004771501691271409,0.019360567233965398,1.0661337636373316,0.199526222079907,0.7207752894138222,0.046125298253391865,0.013427889668675011,0.04574046891746261,0.9961750305997552,0.9221238938053098,0.8772861356932156,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-9.160469608229757,-6.504859758881843,-35.86808136945737,5.179968315828886,13.009487477160349,13.007610757347269,13.052602212416948,,,1.2878357116417014,2.001459611870823,2.0011708857457338,2.008092648064146,,,-0.45264866195507525,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha095,0.01898292570982449,0.009151599428504985,0.008273110137489121,0.9938509091789434,0.3441452144522391,0.3613110390953081,0.0447812211459908,0.026505430987154358,0.02216267645734433,0.9961750305997552,0.9179941002949854,0.875350294985251,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-22.994961316439287,0.4369231370947568,-25.6168174618797,-9.154192234492179,13.00656614473791,13.006545820021545,13.04544844525738,,,0.7953206366897303,2.0010101761135246,2.001007049234084,2.0069920685011353,,,-1.2884938109133568,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha010,0.01818499737716384,-0.03530884061857512,0.00998209018120522,1.142438288739267,-1.5159895417623597,0.5141116174935053,0.04160357765158844,-0.08701652532531837,0.023772572665541208,0.9961750305997552,0.9613569321533925,0.8958148967551625,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,7.349694209126392,5.357354598339672,-31.802018111694224,20.84564397987941,13.01078019408663,13.016320152491874,13.046447821197146,,,0.44950194955586825,2.001658491397943,2.0025107926910577,2.0071458186457147,,,0.2788486578032265,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha047,0.018097569505158242,0.07749173147403236,0.023467130214917826,0.9390864923517404,2.4851091169494217,0.9208389938372039,0.04153800938317002,0.1935700989243464,0.05428408229108645,0.9961750305997552,0.9528023598820059,0.8916666666666668,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,2.2258687453084756,4.076307296294024,15.599243915731273,16.09870992382133,13.005567117652346,13.007804345723303,13.058573044418601,,,0.8142681340942477,2.000856479638822,2.001200668572816,2.009011237602862,,,0.09507197177390064,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha020,0.017200429736457242,0.07571155145552438,-0.021839386824170415,0.8725103158354197,2.8213619603421125,-0.9723363261017627,0.041196805675463855,0.2031602106483,-0.05396781186830976,0.9961750305997552,0.9622418879056048,0.8966445427728615,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,-14.537697276012215,,-25.757942362496276,-2.3883158726183886,85.78923752420468,-13.666882351673559,13.010883055143205,13.013628740255868,13.046746124387345,-0.8615016517493769,,-0.9556861135646237,2.0016743161758774,2.0020967292701335,2.007191711444207,-0.7313949003918956,,-1.2595206365189986,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha017,0.01678381764115802,-0.003432143776617176,0.005685626359745503,1.1128420612018313,-0.14716565113573815,0.3366605889691881,0.03859428662174152,-0.0089230587673518,0.01411623840406815,0.9961750305997552,0.9504424778761064,0.8905604719764013,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,2.2760215424688064,11.629570560681055,-18.09768686162072,15.433127903726902,13.009062874123744,13.008470572797792,13.053781780651928,,,0.10332458060616764,2.0013942883267304,2.001303165045814,2.008274120100296,,,0.11357969213189567,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha083,0.015911872705018364,0.022509545518395076,0.004714496418036242,1.158460587407795,1.0001191912874376,0.22770303304071313,0.0364961636348685,0.057152952079892204,0.010958089812088895,0.9961750305997552,0.96047197640118,0.8952617994100297,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-45.34020857522709,9.75456762189586,9.446722872258537,-31.724125258516747,13.010610333991515,13.019968139490805,13.054672872280294,,,0.5614104444300585,2.0016323590756175,2.0030720214601243,2.008411211120045,,,-1.8455384208773085,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha008,0.015780730897009963,0.025259548710876142,0.0013432364096080912,0.7189037845414662,0.8202214566325896,0.05470588426665558,0.03593601064427835,0.06401684886566417,0.003162107295829121,0.9961750305997552,0.9557522123893806,0.8930494100294987,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-22.387481360730998,-6.287316063998038,17.67202302520227,-9.89762665498841,13.008730077193004,13.0084662555134,13.039673424877462,,,-0.5498187191348698,2.0013430887989236,2.001302500848215,2.0061036038273015,,,-1.0697779845957414,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha035,0.014889498262430832,-0.017371698003551192,-0.015481086942770929,0.7827338468605616,-0.6244715849525705,-0.7454533013637593,0.034856476064570215,-0.04488055207516968,-0.040689922157233466,0.9961750305997552,0.9457227138643068,0.8883480825958704,814.0,338.0,450.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-36.39573652738488,12.150582554239199,-29.602753869459725,-21.98625892092703,13.00775202258007,13.009693313982599,13.052172672047009,,,1.3573049344108359,2.0011926188584717,2.001491279074246,2.008026564930309,,,-1.864838984034061,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha058,0.014815630570494762,0.027844232738430504,-0.03494142986503384,0.7590635015532107,1.0731793659814322,-1.6541057362433789,0.03473189659585067,0.07522951116445499,-0.08719638290638457,0.9961750305997552,0.9569321533923305,0.8936025073746314,817.0,337.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-58.15334243897118,1.6168761571169743,14.47522116016088,-45.915630225014006,13.010556066854393,13.02471152921884,13.04332366860792,,,-0.8056114546507394,2.0016240102852914,2.003801773725975,2.0066651797858337,,,-2.6616912435550986,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha056,0.014803375665556931,-0.00019906226302212056,0.010000816289216863,1.0118081605098983,-0.009609209940420348,0.578549166347294,0.035026220612858365,-0.0005751716360361163,0.027961893365013805,1.0,1.0,1.0,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,1.085742747179046,2.402810402707837,31.168037049485637,14.698377786101378,13.00524174895632,13.006401691262896,13.048364636614117,,,0.564270402308217,2.0008064229163574,2.0009848755789066,2.0074407133252485,,,0.05244243855760795,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha090,0.01455370534988611,0.01351844058537315,0.014838600250684505,0.8121770938582878,0.47199553984129994,0.6285302021102414,0.03443162774739057,0.033886558247245804,0.035369324971741944,0.9961750305997552,0.9374631268436581,0.8844764011799412,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-20.334614608119015,-2.24117089377618,-12.23044009948278,-7.427745347891766,13.01154269874732,13.004746107329291,13.04903710779622,,,-0.1421678475689714,2.0017757998072803,2.0007301703583527,2.007544170430188,,,-0.939793034927255,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha045,0.014508478137073073,0.027193012962401397,-0.016630918731738525,0.9582613920905351,1.3442978466938058,-0.8610115602310112,0.03527188383212907,0.07126788040666727,-0.04348162653698152,0.9961750305997552,0.9498525073746312,0.890283923303835,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-27.338785411380687,13.759722170676842,17.898023220881385,-14.38130179330986,13.006256839650668,13.01173678587149,13.047305182439864,,,-0.08982156436904488,2.0009625907154875,2.0018056593648446,2.007277720375364,,,-1.08184791707081,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha046,0.01399332867565152,0.002832437393980892,0.016886401012953644,0.7148432209055466,0.08918222943144753,0.675085454579563,0.03200609323926003,0.0069103083965468635,0.03919171233918864,0.9961750305997552,0.952212389380531,0.8913901179941005,665.0,303.0,372.0,213.0,101.0,123.0,272.0,113.0,151.0,,,-0.00919203999832183,-1.3255903788716836,10.070923711600937,10.81639718066829,10.184479404399948,11.636620924806437,10.614599699262442,,,0.21098952140417046,1.5668429852922998,1.7902493730471438,1.6330153383480683,,,-0.00043579361673969053,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7830882352941176,True
alpha028,0.01355132016086729,0.04864766501934643,0.035371892119679726,0.6956652938613098,1.8848048151495487,1.4399711939615283,0.03169856614291701,0.13169413036802272,0.08686919348710716,0.9961750305997552,0.9504424778761064,0.8905604719764013,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-21.85949452148331,-7.78467321585956,27.56389924314805,-8.648965648730252,13.005784355114764,12.996990485155857,13.046951892552354,,,0.1635769802007133,2.0008899007868868,1.9995369977162858,2.007223368084978,,,-1.0143910257489555,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha082,0.013271272548641992,-0.008628985890825802,-0.01526804076594858,0.6660937631109892,-0.2950188684620123,-0.6146915831931083,0.030748448695946652,-0.02286613763724505,-0.041313072807078986,0.9961750305997552,0.944542772861357,0.8877949852507376,817.0,339.0,450.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-14.301550104441445,-0.7015907954930299,-9.992121759559769,-2.467675539153251,13.009784129984602,13.006713540644691,13.045971916579163,,,-1.2120973512909707,2.001505250766862,2.0010328524068752,2.0070726025506405,,,-0.8211432237267062,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha094,0.013060605554615565,0.05807711699152698,0.0024934684357769865,0.6105067036307836,1.6927464982260474,0.08360040011242298,0.02881589184338022,0.13828500321637083,0.0056853869607015,0.8931849973771638,0.8053097345132744,0.723383726647001,760.0,339.0,405.0,255.0,113.0,134.0,272.0,113.0,151.0,,,-16.03530797969935,-22.91465008628794,24.738921773607114,-2.8372426612499195,12.189676174035762,12.988814303750297,11.577196414646485,,,1.6208689038029431,1.875334796005502,1.9982791236538917,1.7811071407148438,,,-0.8988925591437964,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9375,True
